epoch,loss,accuracy,precision,recall,f1
,1.6097196340560913,0.0909090909090909,0.0363636363636363,0.4,0.0666666666666666
0.0,1.2319996356964111,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
1.0,1.1507463455200195,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
2.0,1.1577898263931274,0.5454545454545454,0.2111111111111111,0.2333333333333333,0.2133333333333333
3.0,1.013460993766785,0.6363636363636364,0.32,0.2666666666666666,0.25
4.0,0.8644334077835083,0.7272727272727273,0.2928571428571428,0.3666666666666667,0.3252747252747253
5.0,0.7602067589759827,0.8181818181818182,0.35,0.4,0.3714285714285714
6.0,0.7402201890945435,0.7272727272727273,0.2928571428571428,0.3666666666666667,0.3252747252747253
7.0,0.9012244343757628,0.5454545454545454,0.32,0.3,0.3090909090909091
8.0,1.0336185693740845,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
9.0,1.0078270435333252,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
10.0,1.0274314880371094,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
11.0,1.1366969347000122,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
12.0,1.2038484811782837,0.5454545454545454,0.32,0.3,0.3090909090909091
13.0,1.1910911798477173,0.5454545454545454,0.32,0.3,0.3090909090909091
14.0,1.1756207942962646,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
