epoch,loss,accuracy,precision,recall,f1
,1.5462640523910522,0.4545454545454545,0.3333333333333333,0.5,0.3333333333333333
0.0,1.4583754539489746,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
1.0,1.4172275066375732,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
2.0,1.2985131740570068,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
3.0,1.2297059297561646,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
4.0,1.024089217185974,0.3636363636363636,0.08,0.2,0.1142857142857143
5.0,1.083568811416626,0.5454545454545454,0.5,0.5333333333333334,0.4933333333333333
6.0,1.070404887199402,0.5454545454545454,0.5,0.5333333333333334,0.4933333333333333
7.0,1.1202332973480225,0.5454545454545454,0.5,0.5333333333333334,0.4933333333333333
8.0,1.2170151472091677,0.5454545454545454,0.5,0.5333333333333334,0.4933333333333333
9.0,1.385459065437317,0.5454545454545454,0.5,0.5333333333333334,0.4933333333333333
10.0,1.4124513864517212,0.5454545454545454,0.5,0.5333333333333334,0.4933333333333333
11.0,1.3796637058258057,0.5454545454545454,0.5,0.5333333333333334,0.4933333333333333
12.0,1.3659731149673462,0.5454545454545454,0.5,0.5333333333333334,0.4933333333333333
13.0,1.3934961557388306,0.5454545454545454,0.5,0.5333333333333334,0.4933333333333333
14.0,1.403365969657898,0.5454545454545454,0.5,0.5333333333333334,0.4933333333333333
