epoch,loss,accuracy,precision,recall,f1
,0.0717881318337903,0.1916167664670658,0.0385542168674698,0.2,0.0646464646464646
0.0,0.0299670357190206,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0301210969508051,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.0302281558156727,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0307317079898126,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0301992218651457,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0303093987310717,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0303348474159926,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0301882613918738,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0304389331869022,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0305437609821022,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0307900305993542,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.030729169617156,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.0306085994143685,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.0305108695686934,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.03037336272393872,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
