epoch,loss,accuracy,precision,recall,f1
,0.0778803484780447,0.238095238095238,0.0479041916167664,0.1951219512195122,0.0769230769230769
0.0,0.0407663867587134,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
1.0,0.0407883865492684,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
2.0,0.0420208147593906,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
3.0,0.0424221640541439,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
4.0,0.0416373724029177,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
5.0,0.0414812649999346,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
6.0,0.041782694203513,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
7.0,0.041524520942143,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
8.0,0.0418674378168015,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
9.0,0.0419852165948776,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
10.0,0.042430681841714,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
11.0,0.0421752986453828,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
12.0,0.0418491931188674,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
13.0,0.0415921722139631,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
14.0,0.041200444811866396,0.6607142857142857,0.13214285714285715,0.2,0.15913978494623657
