epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0270225059486434,0.7784431137724551,0.2785291943828529,0.3220833333333333,0.2971843188217457
1.0,0.0245717396279295,0.8263473053892215,0.4104862457803634,0.4474999999999999,0.4273647793727663
2.0,0.0247473645353031,0.8502994011976048,0.4540825285338016,0.4920833333333333,0.4431838877283196
3.0,0.039914133662949,0.8562874251497006,0.4644736842105262,0.4608333333333333,0.4471139705882353
4.0,0.0471618946440919,0.874251497005988,0.6662962962962963,0.6795833333333333,0.6541025641025641
5.0,0.0390452681901212,0.844311377245509,0.5854978354978355,0.6525000000000001,0.5710801393728222
6.0,0.0197154942029964,0.8862275449101796,0.7132700632700633,0.6129166666666667,0.6537164750957855
7.0,0.0172581333600118,0.8682634730538922,0.6038898299767865,0.6870833333333334,0.5991806567416322
8.0,0.02730754071367,0.8802395209580839,0.8324436090225564,0.7175,0.7476418509027205
9.0,0.0256235103407305,0.874251497005988,0.6337878787878788,0.6841666666666667,0.6215207015207016
10.0,0.0291944959920323,0.8922155688622755,0.8787878787878789,0.8341666666666667,0.8338583638583639
11.0,0.025691719112282,0.8922155688622755,0.8787878787878789,0.8341666666666667,0.8338583638583639
12.0,0.0265817110409993,0.8922155688622755,0.8787878787878789,0.8341666666666667,0.8338583638583639
13.0,0.0279209699459418,0.8922155688622755,0.8787878787878789,0.8341666666666667,0.8338583638583639
14.0,0.027495660110861957,0.8922155688622755,0.8787878787878789,0.8341666666666667,0.8338583638583639
