epoch,loss,accuracy,precision,recall,f1
,0.0753970713842482,0.2619047619047619,0.1655459770114942,0.2787519226543616,0.1130478226793676
0.0,0.0359333810352143,0.7380952380952381,0.2682822523164647,0.2972533509118875,0.2820186473286961
1.0,0.0186965990634191,0.7559523809523809,0.3771080313908833,0.3300856954515491,0.3250126646403242
2.0,0.0154680283296675,0.7797619047619048,0.3730336443313543,0.3521555702043507,0.3561594555177443
3.0,0.0025960978652749,0.7916666666666666,0.3683347176079734,0.3467897165458141,0.3530862207896857
4.0,0.0218395732697986,0.8273809523809523,0.6976865671641791,0.5988354207866402,0.6183010640153497
5.0,0.001001795399047,0.8392857142857143,0.6183006535947712,0.6360184574818721,0.5943522853957636
6.0,0.0242935646147955,0.8273809523809523,0.7094726795514197,0.5267897165458142,0.5891702626996744
7.0,0.0234321994440896,0.8333333333333334,0.8220143220143221,0.7172929026587563,0.7191632928475034
8.0,0.0197989770344325,0.8333333333333334,0.8092261904761905,0.7519116677653264,0.7516227032927051
9.0,0.0364551856404259,0.8333333333333334,0.8459986772486772,0.7019116677653263,0.7222861149024082
10.0,0.0388217171033223,0.8333333333333334,0.8065079365079365,0.7549879147440123,0.7535015154216438
11.0,0.0368946904227847,0.8333333333333334,0.7817952928297756,0.7549879147440123,0.7386859553948162
12.0,0.0358978708585103,0.8333333333333334,0.7817952928297756,0.7549879147440123,0.7386859553948162
13.0,0.0354267756144205,0.8392857142857143,0.7845333333333333,0.7598659635245001,0.7432338664756902
14.0,0.035952147983369376,0.8392857142857143,0.7845333333333333,0.7598659635245001,0.7432338664756902
