epoch,loss,accuracy,precision,recall,f1
,0.0652308656783874,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0286404736741574,0.7485029940119761,0.2667589069526115,0.31375,0.2850088183421516
1.0,0.0153746458584676,0.7724550898203593,0.2654368108566581,0.2929166666666666,0.2784860557768924
2.0,0.0246031994591216,0.8502994011976048,0.4818704284221525,0.445,0.4597189695550351
3.0,0.0207022478480538,0.8622754491017964,0.7012230215827338,0.6108333333333333,0.627007227007227
4.0,0.0267136164768013,0.8622754491017964,0.6962121212121212,0.6295833333333334,0.6547205687830688
5.0,0.0296137472112735,0.8562874251497006,0.6100545256270447,0.6325000000000001,0.568457086024552
6.0,0.0147232009979065,0.874251497005988,0.6340874179583856,0.6233333333333333,0.6279108869272803
7.0,0.038432126273652,0.8622754491017964,0.8130208333333332,0.7104166666666667,0.6817176372015081
8.0,0.0070226409299644,0.874251497005988,0.6491943828529194,0.6883333333333332,0.6551291095735541
9.0,0.0231764891190443,0.874251497005988,0.9037362637362636,0.7016666666666667,0.7768643678160918
10.0,0.0257029219301874,0.8802395209580839,0.6751824817518248,0.68125,0.6455459382196459
11.0,0.0265357754901497,0.8682634730538922,0.6537621832358674,0.6779166666666667,0.6384313725490196
12.0,0.0174115462574416,0.8682634730538922,0.6357142857142857,0.6637500000000001,0.6178835978835979
13.0,0.01634676013878,0.8682634730538922,0.6357142857142857,0.6637500000000001,0.6178835978835979
14.0,0.015204423737383174,0.8682634730538922,0.6357142857142857,0.6637500000000001,0.6178835978835979
