epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0269843454132536,0.7784431137724551,0.2785291943828529,0.3220833333333333,0.2971843188217457
1.0,0.024323283912179,0.844311377245509,0.4243938435589289,0.4525,0.4378656380585021
2.0,0.0245512502636024,0.8502994011976048,0.4237908496732025,0.5241666666666667,0.4524601056926607
3.0,0.0247401191802795,0.8802395209580839,0.6628205128205129,0.6204166666666666,0.5985462539446158
4.0,0.0367978165249624,0.8383233532934131,0.5967846402960907,0.6229166666666667,0.5630390120429961
5.0,0.0264662600562957,0.9101796407185628,0.6676584022038567,0.7541666666666667,0.7008713692946058
6.0,0.0293766791949015,0.8862275449101796,0.6305555555555555,0.6683333333333333,0.6115549491159247
7.0,0.044228240401445,0.8982035928143712,0.6240568475452196,0.6675,0.6349363841922312
8.0,0.0338819134021233,0.8862275449101796,0.6195833333333333,0.7195833333333332,0.6403409090909091
9.0,0.0350516210059205,0.8802395209580839,0.6256771653543307,0.6995833333333333,0.6309802478223532
10.0,0.0305550862215236,0.8802395209580839,0.6361050527081061,0.6904166666666667,0.6272016109376104
11.0,0.0306721411779255,0.8682634730538922,0.6200623525446579,0.6870833333333334,0.6202847754654984
12.0,0.0321557000725569,0.8682634730538922,0.6200623525446579,0.6870833333333334,0.6202847754654984
13.0,0.0345432843990668,0.8682634730538922,0.6200623525446579,0.6870833333333334,0.6202847754654984
14.0,0.03532738171651692,0.874251497005988,0.6229166666666667,0.6933333333333334,0.625711492808267
