epoch,loss,accuracy,precision,recall,f1
,0.0648028200971866,0.1257485029940119,0.1622171370455123,0.3158333333333333,0.0972817728422966
0.0,0.02842579130641,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0298719991466956,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.0233652605981883,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0304973782179598,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0302407977109897,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0298261360493962,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0290731862633528,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0300075922183647,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0300258605066173,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0299899760120643,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0303039447276178,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.030403223580229,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.0305352114631744,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.0305734819280887,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.0307466634019406,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
15.0,0.0306439792324682,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
16.0,0.030658457450524,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
17.0,0.030563218507938,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
18.0,0.0304505332501348,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
19.0,0.030370996740763774,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
