epoch,loss,accuracy,precision,recall,f1
,0.0825748784201485,0.1130952380952381,0.1674074074074074,0.0893473961766644,0.0781702740298599
0.0,0.0401570683433896,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
1.0,0.0402050756272815,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
2.0,0.0368106649035499,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
3.0,0.0417650427137102,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
4.0,0.041172703107198,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
5.0,0.0396243021601722,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
6.0,0.0414972986493791,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
7.0,0.0409447664306277,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
8.0,0.0410489298048473,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
9.0,0.0409030460176013,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
10.0,0.0415629290399097,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
11.0,0.0416950498308454,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
12.0,0.0419403541655767,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
13.0,0.0419466126532781,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
14.0,0.0422341766811552,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
15.0,0.0420019853682745,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
16.0,0.0419789013408479,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
17.0,0.0417538994834536,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
18.0,0.0414318981624784,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
19.0,0.04119362149919782,0.6607142857142857,0.13214285714285715,0.2,0.15913978494623657
