epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0576815105483917,0.5688622754491018,0.1792592592592592,0.1629166666666666,0.1582617912029676
1.0,0.0486994739064199,0.7065868263473054,0.143030303030303,0.1966666666666666,0.1656140350877193
2.0,0.0434365629436013,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0397291347652138,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0374719318515526,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0357877990442835,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0345948738252331,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0336124636455924,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0332148210731095,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0327236159832891,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0322791909029383,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.0319283308383233,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.0317412058036484,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.0316125557808105,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.03160086077844312,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
