epoch,loss,accuracy,precision,recall,f1
,1.705283284187317,0.0909090909090909,0.05,0.05,0.05
0.0,1.44668710231781,0.3636363636363636,0.08,0.2,0.1142857142857143
1.0,1.248948097229004,0.3636363636363636,0.08,0.2,0.1142857142857143
2.0,1.206545114517212,0.3636363636363636,0.08,0.2,0.1142857142857143
3.0,0.7926520705223083,0.7272727272727273,0.9142857142857144,0.6666666666666667,0.7054545454545454
4.0,0.8366622924804688,0.7272727272727273,0.9142857142857144,0.6666666666666667,0.7054545454545454
5.0,0.700044572353363,0.8181818181818182,0.9333333333333332,0.7999999999999999,0.8400000000000001
6.0,0.5897924900054932,0.8181818181818182,0.9,0.8166666666666667,0.8414285714285714
7.0,0.6322932839393616,0.8181818181818182,0.86,0.7999999999999999,0.7911111111111111
8.0,0.6155911087989807,0.8181818181818182,0.86,0.7999999999999999,0.7911111111111111
9.0,0.5784984827041626,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
10.0,0.5712955594062805,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
11.0,0.5629788637161255,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
12.0,0.5864640474319458,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
13.0,0.6220831274986267,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
14.0,0.6504874229431152,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
15.0,0.6603469252586365,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
16.0,0.6663800477981567,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
17.0,0.6750285029411316,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
18.0,0.6906189918518066,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
19.0,0.7076858282089233,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
20.0,0.7187286019325256,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
21.0,0.7256070971488953,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
22.0,0.7283425331115723,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
23.0,0.7227132320404053,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
24.0,0.7143632173538208,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
25.0,0.7118568420410156,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
26.0,0.7060492634773254,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
27.0,0.7036264538764954,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
28.0,0.7057532668113708,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
29.0,0.7120565176010132,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
30.0,0.7175267934799194,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
31.0,0.7188848853111267,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
32.0,0.7232262492179871,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
33.0,0.7261461615562439,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
34.0,0.7313478589057922,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
35.0,0.7367259860038757,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
36.0,0.7418540716171265,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
37.0,0.7483634948730469,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
38.0,0.7539216876029968,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
39.0,0.7586119771003723,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
40.0,0.7644661068916321,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
41.0,0.7624955177307129,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
42.0,0.7657451629638672,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
43.0,0.765903651714325,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
44.0,0.7661867141723633,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
45.0,0.7717944383621216,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
46.0,0.7760093212127686,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
47.0,0.7776889204978943,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
48.0,0.7769509553909302,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
49.0,0.7742913365364075,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
50.0,0.7717967629432678,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
51.0,0.770871102809906,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
52.0,0.7719279527664185,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
53.0,0.7779229879379272,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
54.0,0.7839978337287903,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
55.0,0.786736249923706,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
56.0,0.7885634899139404,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
57.0,0.7922136187553406,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
58.0,0.792597770690918,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
59.0,0.790673017501831,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
60.0,0.7902901768684387,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
61.0,0.7876299023628235,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
62.0,0.7907281517982483,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
63.0,0.7940633296966553,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
64.0,0.796105682849884,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
65.0,0.7964133620262146,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
66.0,0.7988231182098389,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
67.0,0.7991384267807007,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
68.0,0.798964262008667,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
69.0,0.7974153161048889,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
70.0,0.7966439127922058,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
71.0,0.7988116145133972,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
72.0,0.8003361821174622,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
73.0,0.8028062582015991,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
74.0,0.8034877777099609,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
75.0,0.8037078380584717,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
76.0,0.8057591319084167,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
77.0,0.8089200854301453,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
78.0,0.811329185962677,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
79.0,0.8137868642807007,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
80.0,0.8166665434837341,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
81.0,0.8176755309104919,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
82.0,0.8192600011825562,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
