epoch,loss,accuracy,precision,recall,f1
,1.5349246263504028,0.5454545454545454,0.3,0.3,0.2914285714285714
0.0,1.2713028192520142,0.7272727272727273,0.2928571428571428,0.3666666666666667,0.3252747252747253
1.0,1.103057861328125,0.6363636363636364,0.32,0.2666666666666666,0.25
2.0,1.030010223388672,0.6363636363636364,0.32,0.2666666666666666,0.25
3.0,0.9626120328903198,0.5454545454545454,0.24,0.3,0.2590909090909091
4.0,0.7172565460205078,0.8181818181818182,0.35,0.4,0.3714285714285714
5.0,0.578705906867981,0.8181818181818182,0.35,0.4,0.3714285714285714
6.0,0.657450795173645,0.6363636363636364,0.7,0.7,0.6914285714285715
7.0,0.4232221245765686,0.8181818181818182,0.7666666666666667,0.7666666666666667,0.7666666666666667
8.0,0.4851565062999725,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
9.0,0.5790937542915344,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
10.0,0.6264746785163879,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
11.0,0.6485719680786133,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
12.0,0.6986287236213684,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
13.0,0.7582621574401855,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
14.0,0.7894689440727234,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
15.0,0.8039802312850952,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
16.0,0.825296938419342,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
17.0,0.8438470363616943,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
18.0,0.8741172552108765,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
19.0,0.8954808115959167,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
20.0,0.8975579142570496,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
21.0,0.9052836894989014,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
22.0,0.9223712682724,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
23.0,0.9389285445213318,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
24.0,0.9529398679733276,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
25.0,0.9621306657791138,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
26.0,0.9720438718795776,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
27.0,0.9750768542289734,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
28.0,0.969395399093628,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
29.0,0.9681915044784546,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
30.0,0.971514105796814,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
31.0,0.9738041758537292,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
32.0,0.979883909225464,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
33.0,0.9820190072059632,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
34.0,0.9841797947883606,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
35.0,0.979049563407898,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
36.0,0.9779731631278992,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
37.0,0.9890745878219604,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
38.0,1.010152816772461,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
39.0,1.0167236328125,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
40.0,1.0221463441848757,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
41.0,1.026075839996338,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
42.0,1.0324991941452026,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
43.0,1.0436488389968872,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
44.0,1.0483537912368774,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
45.0,1.0552878379821775,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
46.0,1.0590811967849731,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
47.0,1.0583761930465698,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
48.0,1.056693434715271,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
49.0,1.0504690408706665,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
50.0,1.0458128452301023,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
51.0,1.0430947542190552,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
52.0,1.0442320108413696,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
53.0,1.0511610507965088,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
54.0,1.056369066238403,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
55.0,1.063274621963501,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
56.0,1.0673013925552368,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
57.0,1.0733935832977295,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
58.0,1.0763484239578247,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
59.0,1.0728425979614258,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
60.0,1.077233910560608,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
61.0,1.0772441625595093,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
62.0,1.082521677017212,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
63.0,1.0908949375152588,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
64.0,1.0960394144058228,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
65.0,1.09835946559906,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
66.0,1.1004703044891355,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
67.0,1.1002798080444336,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
68.0,1.1011154651641846,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
69.0,1.1005167961120603,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
70.0,1.0966253280639648,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
71.0,1.094907283782959,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
72.0,1.0928118228912354,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
73.0,1.0936672687530518,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
74.0,1.0933679342269895,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
75.0,1.091569423675537,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
76.0,1.0928833484649658,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
77.0,1.0935602188110352,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
78.0,1.095374584197998,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
79.0,1.0978636741638184,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
80.0,1.1009132862091064,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
81.0,1.103094458580017,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
82.0,1.1062690019607544,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
83.0,1.1074965000152588,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
84.0,1.1093015670776367,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
85.0,1.110193967819214,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
86.0,1.1092808246612549,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
87.0,1.1086221933364868,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
88.0,1.1088725328445437,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
89.0,1.1083548069000244,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
90.0,1.1091524362564087,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
91.0,1.1102617979049685,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
92.0,1.1103819608688354,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
93.0,1.111114740371704,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
94.0,1.110673904418945,0.7272727272727273,0.76,0.7333333333333333,0.7454545454545454
