epoch,loss,accuracy,precision,recall,f1
,1.6097196340560913,0.0909090909090909,0.0363636363636363,0.4,0.0666666666666666
0.0,1.2387030124664309,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
1.0,1.1624757051467896,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
2.0,1.1571950912475586,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
3.0,1.1000213623046875,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
4.0,1.045023798942566,0.6363636363636364,0.2583333333333333,0.3,0.2761904761904762
5.0,0.9106936454772948,0.8181818181818182,0.3214285714285714,0.4,0.356043956043956
6.0,0.8432078957557678,0.7272727272727273,0.2866666666666667,0.3666666666666667,0.3166666666666666
7.0,1.2462702989578247,0.4545454545454545,0.219047619047619,0.2666666666666666,0.2088888888888888
8.0,0.8953427672386169,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
9.0,0.849567174911499,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
10.0,1.1608984470367432,0.5454545454545454,0.25,0.3,0.2533333333333333
11.0,1.246808648109436,0.5454545454545454,0.25,0.3,0.2533333333333333
12.0,1.2186172008514404,0.5454545454545454,0.25,0.3,0.2533333333333333
13.0,1.134918451309204,0.5454545454545454,0.25,0.3,0.2533333333333333
14.0,1.1063734292984009,0.5454545454545454,0.25,0.3,0.2533333333333333
