epoch,loss,accuracy,precision,recall,f1
,1.5460916757583618,0.4545454545454545,0.3333333333333333,0.5,0.3333333333333333
0.0,1.4492100477218628,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
1.0,1.409448504447937,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
2.0,1.349215030670166,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
3.0,1.2807704210281372,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
4.0,1.2044330835342407,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
5.0,1.0015418529510498,0.4545454545454545,0.3,0.4,0.3333333333333333
6.0,0.9280352592468262,0.7272727272727273,0.4833333333333333,0.6,0.5314285714285714
7.0,0.7718663811683655,0.8181818181818182,0.91,0.7333333333333334,0.7492063492063492
8.0,1.111891746520996,0.6363636363636364,0.5809523809523809,0.6666666666666666,0.6121212121212121
9.0,1.1425449848175049,0.6363636363636364,0.5809523809523809,0.6666666666666666,0.6121212121212121
10.0,0.8358746767044067,0.6363636363636364,0.8142857142857143,0.6000000000000001,0.6254545454545455
11.0,0.84466952085495,0.6363636363636364,0.8142857142857143,0.6000000000000001,0.6254545454545455
12.0,0.8833733797073364,0.6363636363636364,0.8142857142857143,0.6000000000000001,0.6254545454545455
13.0,0.9242686629295348,0.6363636363636364,0.8142857142857143,0.6000000000000001,0.6254545454545455
14.0,0.9368604421615601,0.6363636363636364,0.8142857142857143,0.6000000000000001,0.6254545454545455
