epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0575411655231864,0.5808383233532934,0.2186861313868613,0.1708333333333333,0.1694815438006099
1.0,0.0486994739064199,0.7065868263473054,0.143030303030303,0.1966666666666666,0.1656140350877193
2.0,0.0432962179183959,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0395537047329063,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0370508992743349,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0357644090395487,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0345013088094974,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0337645011747668,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0330159985376689,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0325715759557164,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0321739333832335,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.031881548330455485,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
