epoch,loss,accuracy,precision,recall,f1
,0.116419269925072,0.0357142857142857,0.1398669357853031,0.1441676267281106,0.0556012592975228
0.0,0.0337668572153363,0.7738095238095238,0.3120879120879121,0.2213421658986175,0.2420724152172915
1.0,0.0310689778555007,0.8511904761904762,0.5378954703832752,0.5333453341013825,0.5113804415046651
2.0,0.0287150825772966,0.8333333333333334,0.8058345864661655,0.6302635368663595,0.6389986824769435
3.0,0.0205800561677841,0.8690476190476191,0.8328886732961436,0.7184043778801844,0.735778369318742
4.0,0.0334153714634123,0.8928571428571429,0.8972567287784681,0.616006624423963,0.6738437001594896
5.0,0.0239510195595877,0.8690476190476191,0.8402852369017781,0.6115423387096773,0.6423097974822112
6.0,0.0393291087377639,0.8928571428571429,0.888184747583244,0.654133064516129,0.6948325212881459
7.0,0.039072295029958,0.8928571428571429,0.880336413172234,0.6414242511520738,0.6794942904774439
8.0,0.0427397688229878,0.8809523809523809,0.8633972992181949,0.6264832949308755,0.663625452813397
9.0,0.0339552930423191,0.8869047619047619,0.8677765843179378,0.6403081797235023,0.6734029575204328
10.0,0.0445796421595982,0.8928571428571429,0.9069794584500468,0.6414242511520738,0.6963352739214809
11.0,0.0320390945389157,0.8809523809523809,0.8381696428571429,0.7512456797235023,0.7790710034013605
12.0,0.0389542579650878,0.875,0.813524731926669,0.7576468894009217,0.7376949276202295
13.0,0.0666342462812151,0.9047619047619048,0.8732834994462902,0.824445564516129,0.8443255042230795
14.0,0.0577419598897298,0.8928571428571429,0.8563311688311688,0.7228686635944701,0.7512755102040817
15.0,0.0600307782491048,0.8928571428571429,0.848155929038282,0.7788954493087556,0.797280559710256
16.0,0.0585205782027471,0.8988095238095238,0.8573857245117088,0.780011520737327,0.8028211284513807
17.0,0.059985910143171,0.8988095238095238,0.8573857245117088,0.780011520737327,0.8028211284513807
18.0,0.0373821570759727,0.9047619047619048,0.88056586270872,0.755709965437788,0.8017162014740709
19.0,0.036949872970581,0.9107142857142856,0.8776167256099738,0.78224366359447,0.8143669165921671
20.0,0.0373521731013343,0.9047619047619048,0.8671875,0.7811275921658984,0.8085140306122449
21.0,0.0378887170837039,0.9047619047619048,0.8671875,0.7811275921658984,0.8085140306122449
22.0,0.0398298757416861,0.8928571428571429,0.848155929038282,0.7788954493087556,0.797280559710256
23.0,0.0402348893029349,0.8928571428571429,0.848155929038282,0.7788954493087556,0.797280559710256
24.0,0.0404138848895118,0.8928571428571429,0.848155929038282,0.7788954493087556,0.797280559710256
25.0,0.0404418536594935,0.8928571428571429,0.848155929038282,0.7788954493087556,0.797280559710256
26.0,0.040786067644755,0.8928571428571429,0.848155929038282,0.7788954493087556,0.797280559710256
27.0,0.0403622161774408,0.8928571428571429,0.848155929038282,0.7788954493087556,0.797280559710256
28.0,0.040644728002094,0.8928571428571429,0.848155929038282,0.7788954493087556,0.797280559710256
29.0,0.0407606079464867,0.8928571428571429,0.848155929038282,0.7788954493087556,0.797280559710256
30.0,0.0409926261220659,0.8928571428571429,0.848155929038282,0.7788954493087556,0.797280559710256
31.0,0.0413126604897635,0.8928571428571429,0.848155929038282,0.7788954493087556,0.797280559710256
32.0,0.0415572893051874,0.8928571428571429,0.848155929038282,0.7788954493087556,0.797280559710256
33.0,0.0417173902193705,0.8928571428571429,0.848155929038282,0.7788954493087556,0.797280559710256
34.0,0.0417740203085399,0.8928571428571429,0.848155929038282,0.7788954493087556,0.797280559710256
35.0,0.0417849336351667,0.8928571428571429,0.848155929038282,0.7788954493087556,0.797280559710256
36.0,0.0418820835295177,0.8928571428571429,0.848155929038282,0.7788954493087556,0.797280559710256
37.0,0.047736576625279,0.8869047619047619,0.8373781512605041,0.7777793778801841,0.7890272770707554
38.0,0.0481299445742652,0.8869047619047619,0.8373781512605041,0.7777793778801841,0.7890272770707554
39.0,0.0482474792571294,0.8869047619047619,0.8373781512605041,0.7777793778801841,0.7890272770707554
40.0,0.0481698115666707,0.8869047619047619,0.8373781512605041,0.7777793778801841,0.7890272770707554
41.0,0.0481959808440435,0.8869047619047619,0.8373781512605041,0.7777793778801841,0.7890272770707554
42.0,0.0482285476866222,0.8869047619047619,0.8373781512605041,0.7777793778801841,0.7890272770707554
43.0,0.0489840507507324,0.8869047619047619,0.8373781512605041,0.7777793778801841,0.7890272770707554
44.0,0.0490282887504214,0.8869047619047619,0.8373781512605041,0.7777793778801841,0.7890272770707554
45.0,0.0491836638677687,0.8869047619047619,0.8373781512605041,0.7777793778801841,0.7890272770707554
46.0,0.0491364172526768,0.8869047619047619,0.8373781512605041,0.7777793778801841,0.7890272770707554
47.0,0.0491505861282348,0.8869047619047619,0.8373781512605041,0.7777793778801841,0.7890272770707554
48.0,0.0491662649881272,0.8869047619047619,0.8373781512605041,0.7777793778801841,0.7890272770707554
49.0,0.049092281432378856,0.8869047619047619,0.8373781512605041,0.7777793778801841,0.7890272770707554
