epoch,loss,accuracy,precision,recall,f1
,0.109365156310761,0.0479041916167664,0.1114656771799629,0.1866560056858564,0.0900223259875904
0.0,0.0130061255600638,0.8323353293413174,0.4409254267744834,0.2489339019189765,0.2904071184787908
1.0,0.0025072518267674,0.8682634730538922,0.3794130791002532,0.4232409381663113,0.3997404809212926
2.0,0.0033008332202534,0.8562874251497006,0.7777777777777778,0.739960909737029,0.739143615005684
3.0,0.0007479322215397,0.8802395209580839,0.8058035714285714,0.7610163468372423,0.7656955912135848
4.0,0.0001976271494553,0.9221556886227544,0.8808458165875047,0.7744314143567875,0.817966903073286
5.0,7.527677933434527e-05,0.9101796407185628,0.856917717319177,0.7327647476901209,0.781079638657966
6.0,0.0001252650737784,0.9101796407185628,0.8554497354497353,0.7495557924662402,0.7904722165021081
7.0,0.0001005524599333,0.9161676646706588,0.8725925925925927,0.7674129353233831,0.8079649278723705
8.0,5.420921147315802e-05,0.9041916167664672,0.7906832298136646,0.7922885572139303,0.7817008621630471
9.0,6.01346021752336e-05,0.9101796407185628,0.8506981740064447,0.7663468372423595,0.7955654171781072
10.0,4.845851346359639e-05,0.8982035928143712,0.8416149068322981,0.691098081023454,0.7519175755408548
11.0,4.489254764097179e-05,0.9041916167664672,0.7752510787795471,0.8762437810945273,0.8154564128542586
12.0,0.000288166839094,0.874251497005988,0.7986391129032259,0.8373312011371714,0.8111727966689799
13.0,0.000149933048273,0.9041916167664672,0.7782515991471215,0.8258706467661691,0.7945781297593664
14.0,6.399888260858858e-05,0.8922155688622755,0.8219269102990033,0.857320540156361,0.833623030961434
15.0,4.441389454316772e-05,0.8802395209580839,0.8057508436445444,0.8551883439943141,0.8222534991007898
16.0,2.2434960272787752e-05,0.8862275449101796,0.8150265107359079,0.7452914001421463,0.765768194070081
17.0,2.016942905579989e-05,0.8862275449101796,0.8150265107359079,0.7452914001421463,0.765768194070081
18.0,1.650155102973525e-05,0.8922155688622755,0.8266360505166476,0.7295664534470505,0.7657569296375267
19.0,1.6053277625518288e-05,0.8802395209580839,0.8076685219542362,0.7274342572850035,0.7540692390316451
20.0,1.5098017237489365e-05,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
21.0,1.422550165356544e-05,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
22.0,1.35562871303967e-05,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
23.0,1.2700194123474337e-05,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
24.0,1.1894715640381603e-05,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
25.0,1.1153435501866713e-05,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
26.0,1.0648973754601565e-05,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
27.0,1.0158777763944364e-05,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
28.0,9.67357125032894e-06,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
29.0,9.28538566675528e-06,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
30.0,8.94572366235365e-06,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
31.0,8.58465448359284e-06,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
32.0,8.27852261885666e-06,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
33.0,7.99664217437768e-06,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
34.0,7.756866084573467e-06,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
35.0,7.527080538102654e-06,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
36.0,7.310850754196192e-06,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
37.0,7.355072891791379e-06,0.8862275449101796,0.8149677908298597,0.8394633972992182,0.8223352119578535
38.0,7.162394903427336e-06,0.8862275449101796,0.8149677908298597,0.8394633972992182,0.8223352119578535
39.0,6.978993194629466e-06,0.8862275449101796,0.8149677908298597,0.8394633972992182,0.8223352119578535
40.0,6.795588436029004e-06,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
41.0,6.667841964786103e-06,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
42.0,6.535817230466061e-06,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
43.0,6.51725369204438e-06,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
44.0,6.44731317914487e-06,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
45.0,6.362388986107073e-06,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
46.0,6.28174610594901e-06,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
47.0,6.236072262319663e-06,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
48.0,6.197534956757403e-06,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
49.0,6.1903984186903175e-06,0.8802395209580839,0.8065934065934066,0.7442253020611229,0.7601010101010102
