epoch,loss,accuracy,precision,recall,f1
,1.6097196340560913,0.0909090909090909,0.0363636363636363,0.4,0.0666666666666666
0.0,1.2318782806396484,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
1.0,1.146994709968567,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
2.0,1.1577234268188477,0.5454545454545454,0.2111111111111111,0.2333333333333333,0.2133333333333333
3.0,1.0284814834594729,0.6363636363636364,0.32,0.2666666666666666,0.25
4.0,0.9445246458053588,0.7272727272727273,0.2928571428571428,0.3666666666666667,0.3252747252747253
5.0,0.8070705533027649,0.7272727272727273,0.2928571428571428,0.3666666666666667,0.3252747252747253
6.0,0.804074764251709,0.6363636363636364,0.2533333333333333,0.3333333333333333,0.2833333333333333
7.0,0.7747201919555664,0.7272727272727273,0.2928571428571428,0.3666666666666667,0.3252747252747253
8.0,0.8437779545783997,0.5454545454545454,0.24,0.3,0.2590909090909091
9.0,0.8361818194389343,0.5454545454545454,0.24,0.3,0.2590909090909091
