epoch,loss,accuracy,precision,recall,f1
,1.5460916757583618,0.4545454545454545,0.3333333333333333,0.5,0.3333333333333333
0.0,1.458298683166504,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
1.0,1.421555519104004,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
2.0,1.3053958415985107,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
3.0,1.2428278923034668,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
4.0,1.0521841049194336,0.3636363636363636,0.08,0.2,0.1142857142857143
5.0,1.0240910053253174,0.5454545454545454,0.5,0.5333333333333334,0.4933333333333333
6.0,0.7892237901687622,0.8181818181818182,0.9333333333333332,0.7333333333333334,0.76
7.0,0.8004792332649231,0.7272727272727273,0.9142857142857144,0.6666666666666667,0.7054545454545454
8.0,0.8145625591278076,0.8181818181818182,0.9333333333333332,0.7999999999999999,0.8400000000000001
9.0,0.8606885671615601,0.7272727272727273,0.9142857142857143,0.7333333333333333,0.7654545454545454
