epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0277776493283802,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0286980842401881,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.0287756545101097,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0297101878834341,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0303067029593233,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0299319182327407,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0299964118860438,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0299100372605694,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0301628926556981,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0304884414472979,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0305402657229029,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.030265599310755016,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
