epoch,loss,accuracy,precision,recall,f1
,1.5460916757583618,0.4545454545454545,0.3333333333333333,0.5,0.3333333333333333
0.0,1.4489927291870115,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
1.0,1.3971391916275024,0.4545454545454545,0.2799999999999999,0.2666666666666666,0.2142857142857143
2.0,1.393138766288757,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
3.0,1.3578799962997437,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
4.0,1.3427627086639404,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
5.0,1.358254313468933,0.2727272727272727,0.06,0.15,0.0857142857142857
6.0,1.3359628915786743,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
7.0,1.2548186779022217,0.3636363636363636,0.08,0.2,0.1142857142857143
8.0,1.1786648035049438,0.3636363636363636,0.08,0.2,0.1142857142857143
9.0,1.1905066967010498,0.36363636363636365,0.08,0.2,0.1142857142857143
