epoch,loss,accuracy,precision,recall,f1
,1.6097196340560913,0.0909090909090909,0.0363636363636363,0.4,0.0666666666666666
0.0,1.2381677627563477,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
1.0,1.2185004949569702,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
2.0,1.1369330883026123,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
3.0,1.128329873085022,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
4.0,1.0884172916412354,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
5.0,1.0545088052749634,0.5454545454545454,0.2111111111111111,0.2333333333333333,0.2133333333333333
6.0,1.0005428791046145,0.6363636363636364,0.2583333333333333,0.3,0.2761904761904762
7.0,0.9398127794265748,0.7272727272727273,0.2928571428571428,0.3666666666666667,0.3252747252747253
8.0,0.9621984362602234,0.7272727272727273,0.2928571428571428,0.3666666666666667,0.3252747252747253
9.0,0.9207000732421875,0.7272727272727273,0.29285714285714287,0.3666666666666667,0.3252747252747253
