epoch,loss,accuracy,precision,recall,f1
,0.0654495654705755,0.1736526946107784,0.2216834274693483,0.2554166666666667,0.1006105006105006
0.0,0.0282140670422308,0.7844311377245509,0.2816535433070866,0.3191666666666666,0.298740440845704
1.0,0.0102668292151239,0.7724550898203593,0.4638146167557933,0.3116666666666666,0.3191919191919192
2.0,0.0269554964082683,0.8502994011976048,0.4441306755260243,0.5058333333333334,0.4603713555520784
3.0,0.0347956825873095,0.8383233532934131,0.424379616345183,0.5116666666666667,0.4479553602566785
4.0,0.0396068506612035,0.8502994011976048,0.6421052631578947,0.5195833333333333,0.5289855072463767
5.0,0.0432449557824049,0.8083832335329342,0.4054135338345864,0.3779166666666667,0.383499245852187
6.0,0.0335176044595455,0.8622754491017964,0.5799246554971746,0.5970833333333333,0.567194924007673
7.0,0.0416444168833201,0.8682634730538922,0.6475479744136461,0.6591666666666667,0.6264377330192217
8.0,0.0570017213592986,0.8263473053892215,0.5417016806722689,0.5595833333333333,0.5211458333333333
9.0,0.0328517313488943,0.8622754491017964,0.5756488691138302,0.6341666666666667,0.5933970856102004
10.0,0.0451703963879339,0.844311377245509,0.58682860005316,0.57375,0.5549954560293637
11.0,0.041795737372187,0.8323353293413174,0.563408521303258,0.575,0.5514617876882028
12.0,0.0391325822133504,0.8323353293413174,0.563408521303258,0.575,0.5514617876882028
13.0,0.0402170419692993,0.8323353293413174,0.563408521303258,0.575,0.5514617876882028
14.0,0.04152305468827665,0.8323353293413174,0.563408521303258,0.575,0.5514617876882028
