epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0574943855137168,0.5748502994011976,0.1876811594202898,0.1645833333333333,0.1583979328165374
1.0,0.04886320893636,0.7065868263473054,0.143030303030303,0.1966666666666666,0.1656140350877193
2.0,0.0437640330034815,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.040267122362902,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0379397444382399,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0368520767388943,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0359749240789584,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0354837189891381,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0350392964071856,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.034945733889848174,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
