epoch,loss,accuracy,precision,recall,f1
,0.0809506461733863,0.1607142857142857,0.1970721801323321,0.2367708333333333,0.0963918199938268
0.0,0.0286659144219898,0.7857142857142857,0.2623376623376623,0.2419791666666667,0.2409413281753707
1.0,0.0096637776919773,0.8452380952380952,0.3108251748251748,0.3086458333333333,0.3081382086548138
2.0,0.0209139500345502,0.8928571428571429,0.6277642567406346,0.7074999999999999,0.6606162464985995
3.0,0.0259137806438264,0.9166666666666666,0.8172916666666667,0.7839583333333333,0.7506250000000001
4.0,0.0281994995616731,0.8571428571428571,0.7992092908327155,0.6404166666666666,0.6661526832955404
5.0,0.0353240427516755,0.8869047619047619,0.8255555555555556,0.7121875,0.7258601221338863
6.0,0.0251281602042061,0.8988095238095238,0.8256720430107528,0.8008333333333333,0.798210382513661
7.0,0.045381364368257,0.8869047619047619,0.8255555555555556,0.7121875,0.7258601221338863
8.0,0.0369428396224975,0.8988095238095238,0.825768942235559,0.7357291666666667,0.7390372307626885
9.0,0.0432399596486772,0.9047619047619048,0.8338785896037806,0.7972916666666666,0.8003710114054939
10.0,0.0431380726042247,0.9107142857142856,0.8365428824049512,0.8039583333333333,0.8051924845618185
11.0,0.0462791238512311,0.9107142857142856,0.8365428824049512,0.8039583333333333,0.8051924845618185
12.0,0.0478240932737078,0.9047619047619048,0.8375265085791401,0.7921875,0.7989819376026271
13.0,0.048213555699303,0.9107142857142856,0.8400673400673402,0.7988541666666666,0.8039676113360322
14.0,0.04860334169296991,0.9047619047619048,0.8375265085791401,0.7921875,0.7989819376026271
