epoch,loss,accuracy,precision,recall,f1
,0.0747750419342589,0.1616766467065868,0.168071928071928,0.2746666666666666,0.0897204968944099
0.0,0.0042276705899638,0.8562874251497006,0.3124875124875125,0.2705185185185185,0.2802039701329448
1.0,0.002215713106408,0.8982035928143712,0.3435616438356164,0.3265185185185185,0.3329695531830763
2.0,0.0011896067996046,0.9101796407185628,0.6572518286311391,0.6561481481481481,0.629151061173533
3.0,0.0002274589033094,0.8982035928143712,0.8556115107913669,0.8111111111111111,0.8049878345498783
4.0,0.0001000676242757,0.9161676646706588,0.9680272108843536,0.8025185185185185,0.8567375886524822
5.0,7.245170083566161e-05,0.9041916167664672,0.9310660562459124,0.8524444444444444,0.8844913806491691
6.0,9.20756092618504e-05,0.8982035928143712,0.918828932261768,0.9226666666666666,0.9206939281288724
7.0,3.723307822211952e-05,0.9101796407185628,0.938095238095238,0.8205925925925925,0.8615546772068511
8.0,3.373963182546689e-05,0.9041916167664672,0.9241481481481484,0.9241481481481484,0.9241481481481484
9.0,2.865392985212767e-05,0.9041916167664672,0.925991748651222,0.9176296296296296,0.9215686274509804
10.0,2.821513889413216e-05,0.9041916167664672,0.8631481481481481,0.9241481481481484,0.8869236583522297
11.0,2.495153538023908e-05,0.9101796407185628,0.8693947144075022,0.9256296296296296,0.8905965559655596
12.0,2.334065404915792e-05,0.9041916167664672,0.8656491926564918,0.9176296296296296,0.8844055068836045
13.0,2.251378425067949e-05,0.9041916167664672,0.8656491926564918,0.9176296296296296,0.8844055068836045
14.0,2.2067881153037628e-05,0.9101796407185628,0.9324110671936758,0.9191111111111111,0.9251812017769463
