epoch,loss,accuracy,precision,recall,f1
,1.6097196340560913,0.0909090909090909,0.0363636363636363,0.4,0.0666666666666666
0.0,1.238190770149231,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
1.0,1.2059342861175537,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
2.0,1.1223188638687134,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
3.0,1.1363437175750732,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
4.0,1.081845998764038,0.6363636363636364,0.32,0.2666666666666666,0.25
5.0,1.002948760986328,0.7272727272727273,0.3333333333333333,0.3333333333333333,0.32
6.0,0.9256861805915833,0.8181818181818182,0.35,0.4,0.3714285714285714
7.0,0.8606212139129639,0.7272727272727273,0.2928571428571428,0.3666666666666667,0.3252747252747253
8.0,0.9733259081840516,0.6363636363636364,0.2533333333333333,0.3333333333333333,0.2833333333333333
9.0,0.9560124278068542,0.6363636363636364,0.2533333333333333,0.3333333333333333,0.2833333333333333
