epoch,loss,accuracy,precision,recall,f1
,1.5460916757583618,0.4545454545454545,0.3333333333333333,0.5,0.3333333333333333
0.0,1.4488775730133057,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
1.0,1.371697187423706,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
2.0,1.4154528379440308,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
3.0,1.3262686729431152,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
4.0,1.3071218729019165,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
5.0,1.2590274810791016,0.3636363636363636,0.08,0.2,0.1142857142857143
6.0,1.131417155265808,0.4545454545454545,0.1888888888888888,0.2666666666666666,0.203076923076923
7.0,1.0216097831726074,0.5454545454545454,0.4,0.4666666666666667,0.4133333333333333
8.0,0.9838751554489136,0.7272727272727273,0.4833333333333333,0.6,0.5314285714285714
9.0,0.9871450066566467,0.7272727272727273,0.4833333333333333,0.6,0.5314285714285714
