epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0269705792387088,0.7784431137724551,0.2785291943828529,0.3220833333333333,0.2971843188217457
1.0,0.024775681381454,0.8323353293413174,0.4151539969721788,0.4491666666666667,0.43107540689016
2.0,0.0253295487986353,0.8922155688622755,0.4575197351667939,0.5541666666666667,0.4915990540294707
3.0,0.0288759776932036,0.8802395209580839,0.6812978550095032,0.5787500000000001,0.5942294786988488
4.0,0.0274781388436962,0.8562874251497006,0.5389478908188585,0.6420833333333333,0.5725995316159251
5.0,0.0464953769466834,0.8562874251497006,0.5062985332182917,0.5070833333333333,0.5048720975993704
6.0,0.025089285330858,0.874251497005988,0.6079741379310345,0.5725,0.5863590692755156
7.0,0.012850451612187,0.8862275449101796,0.6546616541353383,0.6920833333333334,0.6409628053106313
8.0,0.0054221251410638,0.9221556886227544,0.8898267716535433,0.8404166666666667,0.83582995951417
9.0,0.0150086017782816,0.9101796407185628,0.8725091112980096,0.8416666666666668,0.8300107940362949
10.0,0.0170944258124528,0.8982035928143712,0.8889473684210525,0.7670833333333333,0.7642961386439647
11.0,0.0167623574505309,0.9101796407185628,0.8802519685039372,0.8324999999999999,0.8271929824561404
12.0,0.0164972811401961,0.9041916167664672,0.8778124999999999,0.8262499999999999,0.822043010752688
13.0,0.0165874033630965,0.9041916167664672,0.8778124999999999,0.8262499999999999,0.822043010752688
14.0,0.016940828033550057,0.9041916167664671,0.8778124999999999,0.8262499999999999,0.822043010752688
