epoch,loss,accuracy,precision,recall,f1
,0.0757771394923775,0.1497005988023952,0.1820812853443263,0.2717037037037036,0.0854312354312354
0.0,0.0063870534033118,0.8263473053892215,0.2694267515923567,0.237037037037037,0.239334637964775
1.0,0.0031033570091881,0.8862275449101796,0.3121003134796238,0.3105185185185185,0.3105775075987842
2.0,0.0020603032079999,0.8802395209580839,0.6989974937343358,0.8066666666666666,0.6851611507678996
3.0,0.0004502531408728,0.9161676646706588,0.931851851851852,0.7764444444444444,0.8305982905982907
4.0,0.0001069747781503,0.9101796407185628,0.928091168091168,0.866962962962963,0.890806100217865
5.0,0.0002162765605587,0.9221556886227544,0.943034663178548,0.8634074074074075,0.8959217269762385
6.0,0.0004840391370172,0.8862275449101796,0.909773043075498,0.874074074074074,0.8818527623237159
7.0,5.493784591020224e-05,0.9221556886227544,0.9472340425531914,0.8568888888888889,0.8935265700483092
8.0,9.980221825490096e-05,0.9221556886227544,0.943034663178548,0.8634074074074075,0.8959217269762385
9.0,0.0001247282109284,0.9161676646706588,0.933705882352941,0.8684444444444445,0.8944059040590406
10.0,8.471005785831077e-05,0.9161676646706588,0.933705882352941,0.8684444444444445,0.8944059040590406
11.0,7.341462354772462e-05,0.9101796407185628,0.9299878345498784,0.8604444444444445,0.8884813925570227
12.0,6.498379805710858e-05,0.9101796407185628,0.9299878345498784,0.8604444444444445,0.8884813925570227
13.0,6.265274366129659e-05,0.9101796407185628,0.9299878345498784,0.8604444444444445,0.8884813925570227
14.0,6.199126831718726e-05,0.9101796407185628,0.9299878345498783,0.8604444444444445,0.8884813925570227
