epoch,loss,accuracy,precision,recall,f1
,0.080249582018171,0.1428571428571428,0.18173541434411,0.1936458333333333,0.0870119626206853
0.0,0.0330359197798229,0.7559523809523809,0.20625,0.2086458333333333,0.1946637426900584
1.0,0.0083937510138466,0.8571428571428571,0.3142857142857143,0.3219791666666666,0.3176016469377252
2.0,0.0087571300211406,0.8690476190476191,0.7277777777777777,0.7510416666666668,0.6649977922038742
3.0,0.0211395266510191,0.8869047619047619,0.9253314393939396,0.7926041666666667,0.841969246031746
4.0,0.018179490452721,0.875,0.783076923076923,0.7792708333333334,0.755990376904571
5.0,0.0259553960391453,0.8869047619047619,0.842089552238806,0.7772916666666666,0.7750474207726116
6.0,0.0185970593066442,0.8452380952380952,0.7727598566308244,0.7381249999999999,0.7342857142857142
7.0,0.0326310736792428,0.8988095238095238,0.8562659846547314,0.7804166666666666,0.7821555174385363
8.0,0.0238142694745744,0.8869047619047619,0.7948717948717949,0.7823958333333334,0.7628205128205129
9.0,0.0238243511744907,0.8869047619047619,0.7948717948717949,0.7823958333333334,0.7628205128205129
10.0,0.0267995936529976,0.8869047619047619,0.7948717948717949,0.7823958333333334,0.7628205128205129
11.0,0.0273585205986386,0.8869047619047619,0.7948717948717949,0.7823958333333334,0.7628205128205129
12.0,0.0283957095373244,0.8809523809523809,0.7919548872180451,0.7757291666666666,0.757561825148032
13.0,0.0282445635114397,0.8809523809523809,0.7919548872180451,0.7757291666666666,0.757561825148032
14.0,0.02830881164187477,0.8809523809523809,0.7919548872180451,0.7757291666666666,0.757561825148032
