epoch,loss,accuracy,precision,recall,f1
,0.0825748784201485,0.1130952380952381,0.1674074074074074,0.0893473961766644,0.0781702740298599
0.0,0.0399968056451706,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
1.0,0.0378590878986177,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
2.0,0.040533925805773,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
3.0,0.0426800307773408,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
4.0,0.0406771926652817,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
5.0,0.0406696285520281,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
6.0,0.0415167638233729,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
7.0,0.0413104324113755,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
8.0,0.041262598264785,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
9.0,0.0412383391743614,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
10.0,0.041557993207659,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
11.0,0.0416547570909772,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
12.0,0.0417860490935189,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
13.0,0.0418743406023298,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
14.0,0.0419461102712722,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
15.0,0.0418306305294945,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
16.0,0.0418432127861749,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
17.0,0.0414769195374988,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
18.0,0.0412219251905168,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
19.0,0.04097793215797061,0.6607142857142857,0.13214285714285715,0.2,0.15913978494623657
