epoch,loss,accuracy,precision,recall,f1
,0.0648028200971866,0.1257485029940119,0.1622171370455123,0.3158333333333333,0.0972817728422966
0.0,0.0271039162567275,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0238972745255795,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.0298364219551314,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0309805634492885,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.02994503732213,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0298533461051072,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0302930317239133,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0301669375625199,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0301466455716572,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0301951469775445,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0303356768842228,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.0304134245404226,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.0304795821269829,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.0305588762917204,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.0306025058209539,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
15.0,0.0305800776995584,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
16.0,0.0306006045398597,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
17.0,0.030428190074281,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
18.0,0.0303420453014487,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
19.0,0.03026260123281422,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
