epoch,loss,accuracy,precision,recall,f1
,1.5460916757583618,0.4545454545454545,0.3333333333333333,0.5,0.3333333333333333
0.0,1.4561251401901243,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
1.0,1.4303394556045532,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
2.0,1.322231650352478,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
3.0,1.267833232879639,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
4.0,1.1449042558670044,0.3636363636363636,0.08,0.2,0.1142857142857143
5.0,1.0115660429000854,0.5454545454545454,0.5,0.5333333333333334,0.4933333333333333
6.0,0.711438000202179,0.8181818181818182,0.9333333333333332,0.7333333333333334,0.76
7.0,1.0697396993637085,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
8.0,1.0727190971374512,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
9.0,1.286835789680481,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
10.0,1.2632722854614258,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
11.0,1.1278915405273438,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
12.0,1.0038363933563232,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
13.0,1.0584484338760376,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
14.0,1.0884774923324585,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
