epoch,loss,accuracy,precision,recall,f1
,1.6097196340560913,0.0909090909090909,0.0363636363636363,0.4,0.0666666666666666
0.0,1.231479287147522,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
1.0,1.1394187211990356,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
2.0,1.167941331863403,0.5454545454545454,0.2111111111111111,0.2333333333333333,0.2133333333333333
3.0,1.0464146137237549,0.6363636363636364,0.32,0.2666666666666666,0.25
4.0,0.9720557928085328,0.7272727272727273,0.2928571428571428,0.3666666666666667,0.3252747252747253
5.0,0.8120303153991699,0.7272727272727273,0.2928571428571428,0.3666666666666667,0.3252747252747253
6.0,0.8916277885437012,0.5454545454545454,0.24,0.3,0.2590909090909091
7.0,0.7213494181632996,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
8.0,1.0050268173217771,0.4545454545454545,0.3,0.2666666666666666,0.2799999999999999
9.0,0.8530961275100708,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
10.0,0.8663701415061951,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
11.0,1.0184441804885864,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
12.0,1.3315798044204712,0.4545454545454545,0.22,0.2666666666666666,0.2299999999999999
13.0,1.2692028284072876,0.4545454545454545,0.22,0.2666666666666666,0.2299999999999999
14.0,1.1882106065750122,0.45454545454545453,0.22000000000000003,0.26666666666666666,0.22999999999999998
