epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0336007661448267,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0287881265143434,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.0242561744358725,0.718562874251497,0.1960122699386503,0.2045833333333333,0.1793089909697683
3.0,0.0232386792491296,0.7544910179640718,0.249743062692703,0.265,0.256061776061776
4.0,0.0237240355885671,0.7544910179640718,0.2622377622377622,0.2420833333333333,0.2359448499594484
5.0,0.0250046770729704,0.7425149700598802,0.2383529411764706,0.23875,0.2304761904761904
6.0,0.0265046079715568,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
7.0,0.0322382571454533,0.7365269461077845,0.2493506493506493,0.27375,0.2609808102345415
8.0,0.0313377144807826,0.7485029940119761,0.2574212893553224,0.2725,0.2638963019443385
9.0,0.0266084039282656,0.7604790419161677,0.4633825944170772,0.2854166666666667,0.30104821802935
10.0,0.025789728778565,0.7485029940119761,0.4511994271392767,0.2729166666666667,0.2873173239333186
11.0,0.0283729426875085,0.7604790419161677,0.4626391096979332,0.2995833333333333,0.326603716113311
12.0,0.0297171759034345,0.7664670658682635,0.4689342403628117,0.3058333333333333,0.3337827715355805
13.0,0.0261946816644268,0.7604790419161677,0.3972171808832425,0.3041666666666667,0.3247435509366697
14.0,0.0265842818928335,0.7604790419161677,0.3972171808832425,0.3041666666666667,0.3247435509366697
15.0,0.0264848731235115,0.7544910179640718,0.3594405594405594,0.3025,0.3169737740079945
16.0,0.0279497165165975,0.7664670658682635,0.3711111111111111,0.3058333333333333,0.3217610062893082
17.0,0.0298034306057912,0.7604790419161677,0.3647864625302175,0.2995833333333333,0.3145721446473326
18.0,0.0298801814010757,0.7544910179640718,0.3578231292517007,0.2933333333333333,0.3071161048689138
19.0,0.0318947073942173,0.7544910179640718,0.3578231292517007,0.2933333333333333,0.3071161048689138
20.0,0.0290315354655602,0.7604790419161677,0.3647864625302175,0.2995833333333333,0.3145721446473326
21.0,0.0298187807648481,0.7664670658682635,0.3711111111111111,0.3058333333333333,0.3217610062893082
22.0,0.0338609893164948,0.7544910179640718,0.3578231292517007,0.2933333333333333,0.3071161048689138
23.0,0.0319155390391092,0.7664670658682635,0.5714041095890411,0.36625,0.4161027568922306
24.0,0.0325160215714734,0.7664670658682635,0.3708391608391608,0.3104166666666667,0.3261869942478307
25.0,0.0352790502017129,0.7485029940119761,0.3500900900900901,0.2870833333333333,0.299375463109982
26.0,0.037879440598859,0.7485029940119761,0.3500900900900901,0.2870833333333333,0.299375463109982
27.0,0.0399557319943776,0.7604790419161677,0.5644897959183673,0.36,0.4085345445852259
28.0,0.0379211063870412,0.7664670658682635,0.4725,0.36625,0.3967610062893082
29.0,0.0416716619166071,0.7544910179640718,0.5567567567567567,0.35375,0.4006705602422669
30.0,0.0416928583276485,0.7544910179640718,0.5567567567567567,0.35375,0.4006705602422669
31.0,0.042681846789971,0.7485029940119761,0.5480123902942695,0.3475,0.3924907063197026
32.0,0.0415044541130522,0.7544910179640718,0.5567567567567567,0.35375,0.4006705602422669
33.0,0.0392655244844402,0.7604790419161677,0.5644897959183673,0.36,0.4085345445852259
34.0,0.0431337620683772,0.7544910179640718,0.5567567567567567,0.35375,0.4006705602422669
35.0,0.044109231697585,0.7544910179640718,0.5567567567567567,0.35375,0.4006705602422669
36.0,0.0431538641809703,0.7544910179640718,0.5567567567567567,0.35375,0.4006705602422669
37.0,0.0445761323688986,0.7485029940119761,0.5480123902942695,0.3475,0.3924907063197026
38.0,0.0407998083594316,0.7604790419161677,0.5644897959183673,0.36,0.4085345445852259
39.0,0.0424949066367691,0.7544910179640718,0.5575342465753425,0.3583333333333333,0.406265664160401
40.0,0.04162762015165683,0.7544910179640718,0.5575342465753425,0.35833333333333334,0.40626566416040105
