epoch,loss,accuracy,precision,recall,f1
,0.0778803484780447,0.238095238095238,0.0479041916167664,0.1951219512195122,0.0769230769230769
0.0,0.0407724408876328,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
1.0,0.0407161315282185,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
2.0,0.0393327190762474,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
3.0,0.0403723603203183,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
4.0,0.0415722529093424,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
5.0,0.0397450923919677,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
6.0,0.0419445463589259,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
7.0,0.041466542652675,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
8.0,0.0420986555871509,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
9.0,0.0422817780857994,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
10.0,0.0424251357714335,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
11.0,0.0423454103015718,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
12.0,0.0421000832603091,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
13.0,0.0417890662238711,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
14.0,0.04141378402709961,0.6607142857142857,0.13214285714285715,0.2,0.15913978494623657
