epoch,loss,accuracy,precision,recall,f1
,0.0717881318337903,0.1916167664670658,0.0385542168674698,0.2,0.0646464646464646
0.0,0.0299784109264076,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0297941690433525,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.0292904769589087,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0297461773107151,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0305254876970531,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0290633625613001,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0304596598990663,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0302391212857412,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0306018237582223,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.030738318751672,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0308171182335493,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.0308104774909105,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.0307101243270371,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.0305862037721508,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.030450815569140952,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
