epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0575879505294525,0.5808383233532934,0.2197058823529412,0.1708333333333333,0.1700591216216216
1.0,0.04886320893636,0.7065868263473054,0.143030303030303,0.1966666666666666,0.1656140350877193
2.0,0.0438108180097477,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0402320348574015,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0379514419390056,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0368754667436291,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0360217065868263,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0354720239867707,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0350159064024508,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.034980818896950365,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
