epoch,loss,accuracy,precision,recall,f1
,1.5460772514343262,0.4545454545454545,0.3333333333333333,0.5,0.3333333333333333
0.0,1.4332059621810913,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
1.0,1.4256547689437866,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
2.0,1.3226486444473269,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
3.0,1.2201123237609863,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
4.0,0.9664015769958496,0.6363636363636364,0.2642857142857143,0.4,0.3168831168831169
5.0,0.773220956325531,0.7272727272727273,0.4833333333333333,0.6,0.5314285714285714
6.0,0.3859786987304687,0.9090909090909092,0.9,0.9333333333333332,0.9028571428571428
7.0,1.0479785203933716,0.7272727272727273,0.6333333333333333,0.8,0.7028571428571428
8.0,0.513527512550354,0.6363636363636364,0.6166666666666666,0.6833333333333333,0.6299999999999999
9.0,1.1688156127929688,0.5454545454545454,0.3333333333333333,0.4833333333333333,0.3866666666666666
10.0,1.51385498046875,0.5454545454545454,0.7857142857142858,0.55,0.5424242424242424
11.0,1.5382037162780762,0.5454545454545454,0.7857142857142858,0.55,0.5424242424242424
12.0,1.3336281776428225,0.5454545454545454,0.7857142857142858,0.55,0.5424242424242424
13.0,1.1907609701156616,0.6363636363636364,0.8,0.6166666666666667,0.6133333333333333
14.0,1.1502796411514282,0.6363636363636364,0.8,0.6166666666666667,0.6133333333333333
15.0,1.1475766897201538,0.6363636363636364,0.8,0.6166666666666667,0.6133333333333333
16.0,1.19927179813385,0.5454545454545454,0.7857142857142858,0.55,0.5424242424242424
17.0,1.268715500831604,0.5454545454545454,0.7857142857142858,0.55,0.5424242424242424
18.0,1.3223997354507446,0.5454545454545454,0.7857142857142858,0.55,0.5424242424242424
19.0,1.3599939346313477,0.5454545454545454,0.7857142857142858,0.55,0.5424242424242424
20.0,1.3808634281158447,0.5454545454545454,0.7857142857142858,0.55,0.5424242424242424
21.0,1.3863104581832886,0.5454545454545454,0.7857142857142858,0.55,0.5424242424242424
22.0,1.3785489797592163,0.5454545454545454,0.7857142857142858,0.55,0.5424242424242424
23.0,1.367844581604004,0.5454545454545454,0.7857142857142858,0.55,0.5424242424242424
24.0,1.3722639083862305,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
25.0,1.3746637105941772,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
26.0,1.3686370849609375,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
27.0,1.3580517768859863,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
28.0,1.3601233959197998,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
29.0,1.3711289167404177,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
30.0,1.3835246562957764,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
31.0,1.3862406015396118,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
32.0,1.3847157955169678,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
33.0,1.3950974941253662,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
34.0,1.4128880500793457,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
35.0,1.4478048086166382,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
36.0,1.4665439128875732,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
37.0,1.4746952056884766,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
38.0,1.481284260749817,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
39.0,1.49056875705719,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
40.0,1.4972810745239258,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
41.0,1.5022557973861694,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
42.0,1.505044937133789,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
43.0,1.5057916641235352,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
44.0,1.5087298154830933,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
45.0,1.5100566148757937,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
46.0,1.5132403373718262,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
47.0,1.5141505002975464,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
48.0,1.5155173540115356,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
49.0,1.5166494846343994,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
