epoch,loss,accuracy,precision,recall,f1
,0.0755495570954822,0.2321428571428571,0.1715151515151515,0.2666666666666666,0.1020412480169222
0.0,0.0303183197975158,0.7380952380952381,0.2703812316715542,0.2972533509118875,0.283153942428035
1.0,0.0160740826811109,0.7738095238095238,0.2793650793650793,0.3049879147440123,0.291434090793554
2.0,0.0052634896267028,0.8392857142857143,0.4383064516129032,0.4432256646890793,0.4370885774091836
3.0,0.0059374421834945,0.7976190476190477,0.4369724054763425,0.3547440123049879,0.3695755225166989
4.0,0.0052514736141477,0.8273809523809523,0.6195391705069124,0.5178202592836739,0.5506009705113848
5.0,0.0104009537469773,0.8392857142857143,0.7139130434782609,0.5068050977807076,0.5548296205879362
6.0,0.0038657816393034,0.8452380952380952,0.5670967741935484,0.5383476159085915,0.5466430260047281
7.0,0.0119996950739905,0.8333333333333334,0.8420366379310344,0.6537134695671281,0.7081410639569634
8.0,0.0445757366362072,0.8214285714285714,0.8149063263643768,0.6470336189848386,0.6881792717086834
9.0,0.046272093341464,0.8214285714285714,0.8315521628498728,0.6921555702043507,0.7199226531044713
10.0,0.0405721437363397,0.8214285714285714,0.8606854838709678,0.6319116677653264,0.7005944079165837
11.0,0.0362384262539091,0.8214285714285714,0.8836363636363636,0.6921555702043507,0.7434343434343434
12.0,0.0276644627253214,0.8571428571428571,0.8688172043010752,0.7365458141067898,0.7660520094562647
13.0,0.0287144155729384,0.8511904761904762,0.8661333333333333,0.731667765326302,0.7615954483965941
14.0,0.0295295317967732,0.8511904761904762,0.8661333333333333,0.731667765326302,0.7615954483965941
15.0,0.0302617237681434,0.8511904761904762,0.8661333333333333,0.731667765326302,0.7615954483965941
16.0,0.0305938663936796,0.8511904761904762,0.8661333333333333,0.731667765326302,0.7615954483965941
17.0,0.0310418974785577,0.8511904761904762,0.8661333333333333,0.731667765326302,0.7615954483965941
18.0,0.0315930531138465,0.8511904761904762,0.8661333333333333,0.731667765326302,0.7615954483965941
19.0,0.03188147431328183,0.8511904761904762,0.8661333333333333,0.731667765326302,0.7615954483965941
