epoch,loss,accuracy,precision,recall,f1
,0.0654495654705755,0.1736526946107784,0.2216834274693483,0.2554166666666667,0.1006105006105006
0.0,0.0281994489138711,0.7904191616766467,0.2846955128205128,0.3208333333333333,0.3013630168105407
1.0,0.0187127707961076,0.8023952095808383,0.2803184431667403,0.3058333333333333,0.2924901185770751
2.0,0.0275804782342054,0.8263473053892215,0.4144764897317922,0.42,0.4006512554914592
3.0,0.0242597971133843,0.8682634730538922,0.6988801399825022,0.5895833333333333,0.6099539828991543
4.0,0.0372812540945178,0.874251497005988,0.66,0.6745833333333333,0.651856157635468
5.0,0.036818398330026,0.8562874251497006,0.5613855298216848,0.5533333333333333,0.5564833520389076
6.0,0.0410543351830122,0.8802395209580839,0.6006401283172937,0.6391666666666667,0.6120067933850271
7.0,0.0602221667409657,0.874251497005988,0.6370675126400317,0.68875,0.6338615906743398
8.0,0.0385117702141493,0.874251497005988,0.6335592469545958,0.6745833333333333,0.6251423740073074
9.0,0.0333259373367903,0.8622754491017964,0.7393609022556391,0.72,0.7021370998992482
10.0,0.0610254067860677,0.8562874251497006,0.6275925925925926,0.6466666666666667,0.5936175197351667
11.0,0.0450108986414835,0.8622754491017964,0.8687333619579218,0.7154166666666667,0.7227732338071415
12.0,0.0428238357612472,0.8862275449101796,0.871353226925746,0.7887500000000001,0.797194924007673
13.0,0.0458792219618837,0.8862275449101796,0.871353226925746,0.7887500000000001,0.797194924007673
14.0,0.0475769235702331,0.8862275449101796,0.871353226925746,0.7887500000000001,0.797194924007673
15.0,0.0488159292472336,0.8862275449101796,0.871353226925746,0.7887500000000001,0.797194924007673
16.0,0.0487672104806957,0.8862275449101796,0.871353226925746,0.7887500000000001,0.797194924007673
17.0,0.0493956725754423,0.8862275449101796,0.871353226925746,0.7887500000000001,0.797194924007673
18.0,0.0500288016781835,0.8862275449101796,0.871353226925746,0.7887500000000001,0.797194924007673
19.0,0.04993681065336673,0.8862275449101796,0.871353226925746,0.7887500000000001,0.797194924007673
