epoch,loss,accuracy,precision,recall,f1
,0.109365156310761,0.0479041916167664,0.1114656771799629,0.1866560056858564,0.0900223259875904
0.0,0.013801168360396,0.8383233532934131,0.4073732718894009,0.2835820895522388,0.3209754490031306
1.0,0.0019692253477559,0.8982035928143712,0.6355921855921857,0.6018123667377399,0.6051106390511595
2.0,0.0009177520224255,0.8622754491017964,0.6890741442465582,0.7074449182658137,0.6936698521604183
3.0,0.0002567026942611,0.9101796407185628,0.7794754265342501,0.7555081734186213,0.7669197147458017
4.0,0.000123007644057,0.9041916167664672,0.8672735281162824,0.7149076048329779,0.7778649921507066
5.0,0.0001076768963837,0.9161676646706588,0.8836073997944501,0.8112117981520965,0.842547928262214
6.0,0.0001575076746235,0.9161676646706588,0.8093074997682396,0.8675373134328358,0.8331799534675731
7.0,7.671100146020066e-05,0.9221556886227544,0.8808458165875047,0.8458599857853589,0.860824045930429
8.0,5.5900514878689526e-05,0.9281437125748504,0.8952444614209322,0.8696695095948828,0.8818495514147688
9.0,4.665161522027261e-05,0.9281437125748504,0.8952444614209322,0.8696695095948828,0.8818495514147688
10.0,4.3959317806952017e-05,0.9281437125748504,0.8952444614209322,0.8696695095948828,0.8818495514147688
11.0,3.976780575460303e-05,0.9281437125748504,0.8952444614209322,0.8696695095948828,0.8818495514147688
12.0,3.766701877407149e-05,0.9281437125748504,0.8952444614209322,0.8696695095948828,0.8818495514147688
13.0,3.639054463752462e-05,0.9281437125748504,0.8952444614209322,0.8696695095948828,0.8818495514147688
14.0,3.5849307150674796e-05,0.9281437125748503,0.8952444614209322,0.8696695095948828,0.8818495514147688
