epoch,loss,accuracy,precision,recall,f1
,0.1164195878165108,0.0357142857142857,0.1398669357853031,0.1441676267281106,0.0556012592975228
0.0,0.0344726755505516,0.7738095238095238,0.3148459383753502,0.2340509792626728,0.2554983311597887
1.0,0.0212968105361575,0.8571428571428571,0.5661753590325018,0.4936107910906298,0.5230935655824488
2.0,0.0189213383765447,0.8571428571428571,0.721774193548387,0.7034634216589862,0.7001387619724506
3.0,0.0277008669716971,0.8869047619047619,0.7850140056022409,0.6582085253456222,0.705813234384663
4.0,0.0350766267095293,0.8988095238095238,0.9179710144927536,0.6298315092165898,0.6937880415324024
5.0,0.0302618373008001,0.8869047619047619,0.8615438541828946,0.6963349654377881,0.7354059351638044
6.0,0.0315210138048444,0.9107142857142856,0.884681697612732,0.8255616359447006,0.8502979486368192
7.0,0.0343878439494541,0.8928571428571429,0.8580425299890948,0.6974510368663596,0.7396354199632887
8.0,0.0352305145490737,0.8988095238095238,0.8688799684127402,0.7545938940092166,0.7958080529509102
9.0,0.0346207505180722,0.8869047619047619,0.8570346320346319,0.6403081797235023,0.6710905799898775
10.0,0.0362825791041056,0.8988095238095238,0.8697772238666459,0.7545938940092166,0.7934818682397375
11.0,0.0369765701748075,0.8988095238095238,0.8697772238666459,0.7545938940092166,0.7934818682397375
12.0,0.0356013604572841,0.8988095238095238,0.8697772238666459,0.7545938940092166,0.7934818682397375
13.0,0.0357045474506559,0.8988095238095238,0.8697772238666459,0.7545938940092166,0.7934818682397375
14.0,0.03572842620667957,0.8988095238095238,0.8697772238666459,0.7545938940092166,0.7934818682397375
