epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0336007661448267,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0291799203364435,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.02451347198315,0.718562874251497,0.1869135802469136,0.2045833333333333,0.1796051370519455
3.0,0.0273905325078678,0.7544910179640718,0.253423288355822,0.2695833333333333,0.2604397000889566
4.0,0.0221568578017685,0.7485029940119761,0.2459358687546607,0.245,0.2379776951672862
5.0,0.0273700656291253,0.7245508982035929,0.2463784183296378,0.2795833333333333,0.2606670998483864
6.0,0.0267926058369482,0.7604790419161677,0.26,0.2620833333333333,0.256575821104123
7.0,0.026905173670032,0.7604790419161677,0.2591836734693877,0.2575,0.2522039757994814
8.0,0.0255426646706586,0.7485029940119761,0.2511072261072261,0.25875,0.2519554589896794
9.0,0.0267312052007206,0.7485029940119761,0.2459358687546607,0.245,0.2379776951672862
10.0,0.0249783639422433,0.7544910179640718,0.2528449502133713,0.25125,0.2452151009657594
11.0,0.0243351188248503,0.7544910179640718,0.2528449502133713,0.25125,0.2452151009657594
12.0,0.0240325003327009,0.7485029940119761,0.2478231292517006,0.2495833333333333,0.2430135407663497
13.0,0.0243263469484751,0.7485029940119761,0.2478231292517006,0.2495833333333333,0.2430135407663497
14.0,0.02433219569885802,0.7604790419161677,0.26,0.26208333333333333,0.256575821104123
