epoch,loss,accuracy,precision,recall,f1
,0.0755495570954822,0.2321428571428571,0.1715151515151515,0.2666666666666666,0.1020412480169222
0.0,0.0303487720943632,0.7380952380952381,0.2703812316715542,0.2972533509118875,0.283153942428035
1.0,0.0301185562497093,0.7619047619047619,0.2724812030075187,0.2890793232256646,0.2786885245901639
2.0,0.0048684499093464,0.8035714285714286,0.3992193598750976,0.3596220610854757,0.3661350490865978
3.0,0.0105387987125487,0.8630952380952381,0.4670702179176755,0.5142562074269391,0.4835311422661458
4.0,0.0020233130171185,0.8214285714285714,0.5101687186502508,0.4134695671281037,0.4429999999999999
5.0,0.0013257090357087,0.8452380952380952,0.6258285714285714,0.6134695671281036,0.5714952451135207
6.0,0.0154211890129815,0.8571428571428571,0.8192857142857143,0.7745001098659635,0.7857199817726134
7.0,0.0004234327269451,0.8690476190476191,0.8841269841269842,0.8534695671281037,0.8498485976669148
8.0,0.0038546614703677,0.8452380952380952,0.8560983102918588,0.7014238628872775,0.7282909401162481
9.0,0.0291171840259007,0.8392857142857143,0.6369458128078818,0.6116677653263018,0.586088004822182
10.0,0.0403037383442833,0.8273809523809523,0.8504704301075268,0.6867897165458141,0.7161499634721393
11.0,0.0346449272973196,0.8214285714285714,0.8458333333333332,0.6667897165458141,0.6924215609766133
12.0,0.0351726327623639,0.8214285714285714,0.8458333333333332,0.6667897165458141,0.6924215609766133
13.0,0.0338843833832513,0.8214285714285714,0.8458333333333332,0.6667897165458141,0.6924215609766133
14.0,0.034550286474682036,0.8214285714285714,0.8458333333333332,0.6667897165458141,0.6924215609766133
