epoch,loss,accuracy,precision,recall,f1
,0.0654495654705755,0.1736526946107784,0.2216834274693483,0.2554166666666667,0.1006105006105006
0.0,0.0282138621735715,0.7844311377245509,0.2816535433070866,0.3191666666666666,0.298740440845704
1.0,0.0171311547656259,0.7964071856287425,0.2870169082125604,0.2858333333333333,0.2821212121212121
2.0,0.0247420454453565,0.844311377245509,0.4712888888888889,0.4525,0.4583913565426171
3.0,0.022791036231789,0.8562874251497006,0.4307400379506642,0.5304166666666668,0.4614794447765159
4.0,0.0494554792335647,0.8143712574850299,0.4528985507246377,0.37,0.3956810631229236
5.0,0.0506104038147155,0.8263473053892215,0.5289815447710184,0.5079166666666667,0.4820524081393646
6.0,0.0375562527936375,0.8562874251497006,0.5636065573770491,0.65125,0.5983856156876685
7.0,0.0575252956972864,0.8802395209580839,0.8522151149016821,0.7295833333333334,0.7100682414698163
8.0,0.0353010161194258,0.874251497005988,0.8415922619047619,0.6625,0.7054838709677418
9.0,0.033042241713244,0.8682634730538922,0.6228449612403101,0.6495833333333334,0.5966508655157989
10.0,0.0262621009421205,0.8622754491017964,0.912112397782778,0.6799999999999999,0.7624811169604028
11.0,0.0275169039914707,0.8622754491017964,0.8078239075950746,0.6220833333333333,0.6603049124788256
12.0,0.0282688619133954,0.8562874251497006,0.8101960784313725,0.61125,0.6522870879120879
13.0,0.0282266514743873,0.844311377245509,0.7943464495703302,0.6079166666666667,0.6457459484231138
14.0,0.02875142004675494,0.844311377245509,0.7943464495703302,0.6079166666666667,0.6457459484231138
