epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0373822193659708,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0291126184834691,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.0278165818688398,0.7604790419161677,0.2698412698412699,0.2483333333333333,0.2439241917502787
3.0,0.0288642851892345,0.7964071856287425,0.2826310380267214,0.295,0.2873616473616473
4.0,0.0322868085193063,0.7724550898203593,0.2654368108566581,0.2929166666666666,0.2784860557768924
5.0,0.0373048164887342,0.8023952095808383,0.2834710743801653,0.32875,0.3021810830939461
6.0,0.0368758739825494,0.8083832335329342,0.2845836459114778,0.3258333333333333,0.3025792349726776
7.0,0.039639607161105,0.8143712574850299,0.2871619047619048,0.3275,0.3050413678985108
8.0,0.0370825739677794,0.844311377245509,0.5024390243902439,0.415,0.4282520793936318
9.0,0.0426339524948668,0.8502994011976048,0.5050526315789474,0.4354166666666667,0.452517006802721
10.0,0.0378293726972477,0.8383233532934131,0.4610570824524312,0.4183333333333333,0.4324992276799506
11.0,0.0346345109140087,0.8622754491017964,0.480330399876486,0.4575,0.4656641604010025
12.0,0.0371454536557911,0.8562874251497006,0.4853557367829021,0.4745833333333333,0.4791042510121457
13.0,0.0354015691551619,0.8562874251497006,0.4895833333333333,0.4933333333333333,0.4911290322580645
14.0,0.0420994301755985,0.8622754491017964,0.5684039495063116,0.5833333333333334,0.5744701119314122
15.0,0.0391084776667063,0.8802395209580839,0.5828125,0.5929166666666668,0.5859845195596007
16.0,0.0324482650100114,0.874251497005988,0.5963953488372093,0.6283333333333333,0.6033026844218982
17.0,0.0336810146977087,0.874251497005988,0.5963953488372093,0.6283333333333333,0.6033026844218982
18.0,0.0330680976370851,0.8682634730538922,0.5933333333333334,0.6220833333333333,0.5979142857142857
19.0,0.0340760364503917,0.874251497005988,0.5963953488372093,0.6283333333333333,0.6033026844218982
20.0,0.0276370619585414,0.8682634730538922,0.5933333333333334,0.6220833333333333,0.5979142857142857
21.0,0.0295569461262868,0.8682634730538922,0.5933333333333334,0.6220833333333333,0.5979142857142857
22.0,0.0300560636434726,0.874251497005988,0.5963953488372093,0.6283333333333333,0.6033026844218982
23.0,0.0300987662669427,0.874251497005988,0.5963953488372093,0.6283333333333333,0.6033026844218982
24.0,0.0309027333459454,0.874251497005988,0.5963953488372093,0.6283333333333333,0.6033026844218982
25.0,0.0294900065410636,0.874251497005988,0.5963953488372093,0.6283333333333333,0.6033026844218982
26.0,0.0301042152736001,0.874251497005988,0.5963953488372093,0.6283333333333333,0.6033026844218982
27.0,0.0302003161635941,0.8802395209580839,0.5993509615384616,0.6345833333333333,0.6085372636262514
28.0,0.0295728759137456,0.8802395209580839,0.5993509615384616,0.6345833333333333,0.6085372636262514
29.0,0.030044496059417725,0.8802395209580839,0.5993509615384616,0.6345833333333333,0.6085372636262514
