epoch,loss,accuracy,precision,recall,f1
,0.0753970713842482,0.2619047619047619,0.1655459770114942,0.2787519226543616,0.1130478226793676
0.0,0.017480106580825,0.8035714285714286,0.2956610169491525,0.3324544056251373,0.312625365900475
1.0,0.0134453830264863,0.7976190476190477,0.5898676689374364,0.5139573720061524,0.442344028520499
2.0,0.0289761338915143,0.8154761904761905,0.6202170963364992,0.5529268292682927,0.5724943310657596
3.0,0.0123035850979032,0.8690476190476191,0.8209024635495223,0.7675763568446495,0.7575204678362573
4.0,0.041278566632952,0.8333333333333334,0.9254135338345864,0.7757591738079543,0.8158257043502944
5.0,0.0186578603017897,0.8630952380952381,0.7824160933917031,0.6722105031861129,0.7014701387615381
6.0,0.0352559203193301,0.8630952380952381,0.8210399449035812,0.827820259283674,0.8130021518920906
7.0,0.0574524856749035,0.8392857142857143,0.8247455470737913,0.7688354207866402,0.7693960584869676
8.0,0.0436093296323503,0.8333333333333334,0.7902037652270211,0.7670336189848386,0.7584491978609627
9.0,0.0118474193981715,0.8571428571428571,0.821431219873934,0.8198659635245,0.8070482944951032
10.0,0.0138126327877952,0.8571428571428571,0.8251322751322749,0.8167897165458141,0.805350376437495
11.0,0.0072790107556751,0.8809523809523809,0.8287086359967717,0.8424544056251373,0.8255621951530939
12.0,0.0151853831041426,0.875,0.8322764227642276,0.8314238628872775,0.8188720356325991
13.0,0.0070887811127163,0.875,0.8241054613935969,0.8224544056251373,0.8105080714302394
14.0,0.00801783800125122,0.8690476190476191,0.8214845938375351,0.8175763568446495,0.8064221294925293
