epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0333504741063375,0.7844311377245509,0.2793151158768592,0.3283333333333333,0.2983504512916277
1.0,0.0106917967696389,0.8682634730538922,0.5765112665112666,0.6545833333333333,0.5621142857142857
2.0,0.0166791645352711,0.844311377245509,0.636403242147923,0.60625,0.5993082486112566
3.0,0.0054920090886647,0.8922155688622755,0.6169836956521739,0.7029166666666666,0.627140762463343
4.0,0.0006552477350491,0.9041916167664672,0.8804511278195488,0.76875,0.7520762613345733
5.0,0.0092944269944093,0.874251497005988,0.6489247311827957,0.7258333333333333,0.6771813855103119
6.0,0.0077200650633452,0.8862275449101796,0.8612500000000001,0.7933333333333333,0.7974476513865308
7.0,0.0326703176526966,0.8802395209580839,0.8751824817518248,0.76875,0.7677633358169826
8.0,0.0267558344110043,0.9101796407185628,0.8921555797891676,0.8483333333333334,0.8486800685846013
9.0,0.018077324428958,0.9221556886227544,0.923986013986014,0.8795833333333334,0.8888126984126984
10.0,0.0222995138453866,0.9221556886227544,0.923986013986014,0.8795833333333334,0.8888126984126984
11.0,0.0111702450378212,0.9221556886227544,0.9126373626373626,0.8887499999999999,0.8917217349513397
12.0,0.0151123365242324,0.9161676646706588,0.9155544320862824,0.8779166666666667,0.8851426485161425
13.0,0.0128368803127083,0.9161676646706588,0.910251968503937,0.8825,0.8867167919799499
14.0,0.013724030313377608,0.9101796407185628,0.9078125,0.87625,0.8815668202764977
