epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0269351569478383,0.7784431137724551,0.2785291943828529,0.3220833333333333,0.2971843188217457
1.0,0.0063904618431708,0.8083832335329342,0.4473791348600509,0.415,0.4277562560816642
2.0,0.0258848727820162,0.8263473053892215,0.4466666666666666,0.4483333333333333,0.4252045826513912
3.0,0.0274463842015066,0.8682634730538922,0.4435559986706547,0.5429166666666667,0.4788808804154073
4.0,0.0139275898119646,0.8802395209580839,0.6466666666666667,0.6950000000000001,0.6500571428571428
5.0,0.0323209366398657,0.9101796407185628,0.8586285714285715,0.77,0.7510204081632652
6.0,0.0307657811456097,0.8922155688622755,0.6508125,0.7262500000000001,0.6694114318053197
7.0,0.0393888529189332,0.8982035928143712,0.8687254901960785,0.7779166666666666,0.8141341991341993
8.0,0.0425059445603878,0.8862275449101796,0.6218852459016394,0.7150000000000001,0.6390260375011108
9.0,0.063101660705612,0.8922155688622755,0.6405544320862824,0.7029166666666666,0.6380430814165754
10.0,0.0685446212391653,0.8802395209580839,0.6291575091575091,0.6904166666666667,0.6188628930817611
11.0,0.0622890416733519,0.9101796407185628,0.855541057367829,0.7654166666666666,0.7391632928475034
12.0,0.053411463063634,0.8982035928143712,0.6376373626373626,0.71375,0.6446221678517725
13.0,0.0547777521396111,0.8982035928143712,0.6376373626373626,0.71375,0.6446221678517725
14.0,0.053798729788043544,0.8982035928143712,0.6376373626373626,0.71375,0.6446221678517725
