epoch,loss,accuracy,precision,recall,f1
,0.0652308656783874,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0269833860283126,0.7784431137724551,0.2785291943828529,0.3220833333333333,0.2971843188217457
1.0,0.0242395450968942,0.7964071856287425,0.4058407079646017,0.4625,0.4293803177471575
2.0,0.0321101567702379,0.8502994011976048,0.4230769230769231,0.51,0.4557909700128613
3.0,0.0231010749668418,0.9041916167664672,0.6298387096774194,0.6641666666666667,0.6445290137913089
4.0,0.0259975955157936,0.8802395209580839,0.6426373626373626,0.63875,0.5991540229885057
5.0,0.0228047849175458,0.8862275449101796,0.6681526717557251,0.6779166666666667,0.6568448012461432
6.0,0.0199781183354155,0.8982035928143712,0.6307897435897436,0.71375,0.6363077644851044
7.0,0.0340058339570096,0.8682634730538922,0.5882452193475816,0.5708333333333334,0.5767110082899557
8.0,0.0298905972235217,0.8682634730538922,0.6085110637163422,0.7054166666666667,0.6276814379718945
9.0,0.0237548733185865,0.844311377245509,0.6084306318681318,0.6570833333333332,0.6047211187033211
10.0,0.0239803412717259,0.8622754491017964,0.8223421926910298,0.7104166666666667,0.6918818129661504
11.0,0.0244057260587543,0.8802395209580839,0.8242935206869632,0.7570833333333333,0.7218306229449925
12.0,0.0236976749882726,0.8682634730538922,0.8179723502304146,0.7445833333333333,0.7119125683060108
13.0,0.0243294299719576,0.8682634730538922,0.8179723502304146,0.7445833333333333,0.7119125683060108
14.0,0.02468202892177833,0.8682634730538922,0.8179723502304146,0.7445833333333333,0.7119125683060108
