epoch,loss,accuracy,precision,recall,f1
,0.0753970713842482,0.2619047619047619,0.1655459770114942,0.2787519226543616,0.1130478226793676
0.0,0.035959243774414,0.7380952380952381,0.2682822523164647,0.2972533509118875,0.2820186473286961
1.0,0.0170011548768906,0.7797619047619048,0.3862724577010291,0.3372929026587563,0.3340350877192982
2.0,0.0143532525925409,0.7738095238095238,0.3894736842105263,0.3503537684025489,0.3619401003451987
3.0,0.0024007638650281,0.8214285714285714,0.4213039485766758,0.4196220610854757,0.4195476936856247
4.0,0.0215468789849962,0.8154761904761905,0.6445731332806879,0.4988354207866402,0.547784336875246
5.0,0.0017536165458815,0.8511904761904762,0.6600173837461972,0.6306526038233355,0.6217394468704512
6.0,0.0336515960239228,0.8452380952380952,0.8726959517657192,0.7085915183476159,0.7436274509803922
7.0,0.0434492060116359,0.8511904761904762,0.8133538251366119,0.802942210503186,0.7936664326498428
8.0,0.0413740561121986,0.8452380952380952,0.8443062060889929,0.7329422105031862,0.7477484290847805
9.0,0.0303910034043448,0.8571428571428571,0.8635670731707318,0.8047440123049879,0.8160267380573586
10.0,0.054449819383167,0.8392857142857143,0.8592261904761905,0.7719116677653264,0.7897179413879433
11.0,0.0372393017723446,0.8511904761904762,0.8633825944170772,0.7967897165458142,0.8098415062227424
12.0,0.0363473636763436,0.8511904761904762,0.8633825944170772,0.7967897165458142,0.8098415062227424
13.0,0.037940604346139,0.8511904761904762,0.8633825944170772,0.7967897165458142,0.8098415062227424
14.0,0.037861574263799755,0.8511904761904762,0.8633825944170772,0.7967897165458142,0.8098415062227424
