epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0270014994158716,0.7784431137724551,0.2785291943828529,0.3220833333333333,0.2971843188217457
1.0,0.0248441125104527,0.8323353293413174,0.4151539969721788,0.4491666666666667,0.43107540689016
2.0,0.0313362878953625,0.8622754491017964,0.4632330827067669,0.5045833333333334,0.4643660687138947
3.0,0.0311833309556195,0.8622754491017964,0.5381818181818182,0.5595833333333333,0.5405128205128206
4.0,0.0260447777673869,0.8502994011976048,0.6543685300207039,0.5795833333333333,0.5718889199143697
5.0,0.0334220307315894,0.8982035928143712,0.5899674372548274,0.6625,0.6109507343739708
6.0,0.0283464721576896,0.8502994011976048,0.600389294403893,0.5566666666666666,0.5654337880018815
7.0,0.0057045234713011,0.9161676646706588,0.8508004718570948,0.7941666666666667,0.8118789443488239
8.0,0.022819767812055,0.8982035928143712,0.8669629629629629,0.8541666666666667,0.8450028825089358
9.0,0.0211361246908496,0.8802395209580839,0.8596875,0.8166666666666668,0.8186918910178672
10.0,0.0245916893382272,0.8802395209580839,0.8838888888888888,0.7795833333333333,0.7972122252747252
11.0,0.0176014182810297,0.8862275449101796,0.8665116279069768,0.8183333333333334,0.8220596672403901
12.0,0.0176565991547293,0.8862275449101796,0.8665116279069768,0.8183333333333334,0.8220596672403901
13.0,0.0181903194881484,0.8862275449101796,0.8665116279069768,0.8183333333333334,0.8220596672403901
14.0,0.01833358389174867,0.8862275449101796,0.8665116279069768,0.8183333333333334,0.8220596672403901
