epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.033659243655062,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0287062589993733,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.0242561744358725,0.7125748502994012,0.1451219512195121,0.1983333333333333,0.1676056338028169
3.0,0.0204288693602213,0.7544910179640718,0.2528449502133713,0.25125,0.2452151009657594
4.0,0.019654051093998,0.7425149700598802,0.2399626517273576,0.2341666666666667,0.2250676859372511
5.0,0.0209902457134452,0.7365269461077845,0.2420437956204379,0.26,0.2501820007531065
6.0,0.0265835523605346,0.7544910179640718,0.2525058275058275,0.2604166666666667,0.253476371537208
7.0,0.0321958618249721,0.7485029940119761,0.2459358687546607,0.245,0.2379776951672862
8.0,0.0269314892991574,0.7485029940119761,0.2540082219938335,0.2679166666666667,0.2596396396396396
9.0,0.0295439394648203,0.7425149700598802,0.2383529411764706,0.23875,0.2304761904761904
10.0,0.0302237311523117,0.7425149700598802,0.2399626517273576,0.2341666666666667,0.2250676859372511
11.0,0.0292150078419439,0.7305389221556886,0.2286423841059602,0.2308333333333333,0.2212177121771217
12.0,0.0278115650850855,0.7425149700598802,0.244593586875466,0.2433333333333333,0.2364907063197026
13.0,0.0281434198339542,0.7425149700598802,0.244593586875466,0.2433333333333333,0.2364907063197026
14.0,0.02795337167328703,0.7425149700598802,0.24459358687546606,0.24333333333333335,0.2364907063197026
