epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0269820568804255,0.7784431137724551,0.2785291943828529,0.3220833333333333,0.2971843188217457
1.0,0.0225767910837413,0.8323353293413174,0.4168985873919461,0.4445833333333333,0.4301656877356009
2.0,0.0257485326892601,0.8502994011976048,0.4844155844155844,0.46375,0.4723809523809524
3.0,0.0286553166583626,0.9101796407185628,0.705952380952381,0.69375,0.6906384742951908
4.0,0.0351996885802217,0.8682634730538922,0.6051934398654332,0.69625,0.621116814778017
5.0,0.0376949213935943,0.8922155688622755,0.639072039072039,0.7308333333333333,0.6603420241098963
6.0,0.0427685512040189,0.8922155688622755,0.6471555797891676,0.6983333333333334,0.6363424062469392
7.0,0.0428877997541142,0.8802395209580839,0.8336309523809524,0.7433333333333334,0.716620583717358
8.0,0.044597363757516,0.8622754491017964,0.607258064516129,0.6945833333333333,0.62100347739692
9.0,0.0423927621213261,0.874251497005988,0.8153262666537003,0.7737499999999999,0.7241870680448932
10.0,0.0621178864005083,0.8802395209580839,0.6434210526315789,0.6858333333333333,0.6250763388359296
11.0,0.0620577399602193,0.8802395209580839,0.8522151149016821,0.7295833333333334,0.7100682414698163
12.0,0.0530505844219002,0.874251497005988,0.82681664791901,0.7416666666666667,0.7132523616734143
13.0,0.0552089407058533,0.874251497005988,0.82681664791901,0.7416666666666667,0.7132523616734143
14.0,0.05553732517950549,0.874251497005988,0.82681664791901,0.7416666666666667,0.7132523616734143
