epoch,loss,accuracy,precision,recall,f1
,1.5460666418075562,0.4545454545454545,0.3333333333333333,0.5,0.3333333333333333
0.0,1.433221697807312,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
1.0,1.4397708177566528,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
2.0,1.337795615196228,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
3.0,1.3235924243927002,0.1818181818181818,0.05,0.1,0.0666666666666666
4.0,1.1871442794799805,0.3636363636363636,0.0727272727272727,0.2,0.1066666666666666
5.0,0.813790500164032,0.7272727272727273,0.4833333333333333,0.6,0.5314285714285714
6.0,0.9261245727539062,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
7.0,0.7163462042808533,0.8181818181818182,0.85,0.8833333333333332,0.8433333333333334
8.0,1.2723826169967651,0.6363636363636364,0.9,0.6000000000000001,0.6333333333333333
9.0,0.8616269826889038,0.7272727272727273,0.8333333333333333,0.7333333333333333,0.7133333333333333
10.0,0.4342049360275268,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
11.0,0.3650062978267669,0.9090909090909092,0.96,0.8666666666666666,0.8977777777777778
12.0,0.374556303024292,0.9090909090909092,0.96,0.8666666666666666,0.8977777777777778
13.0,0.4576017260551452,0.9090909090909092,0.96,0.8666666666666666,0.8977777777777778
14.0,0.4932686388492584,0.9090909090909091,0.96,0.8666666666666666,0.8977777777777778
