epoch,loss,accuracy,precision,recall,f1
,1.6093535423278809,0.0909090909090909,0.0363636363636363,0.4,0.0666666666666666
0.0,1.2623823881149292,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
1.0,1.160840630531311,0.5454545454545454,0.109090909090909,0.2,0.1411764705882353
2.0,1.1461645364761353,0.5454545454545454,0.2111111111111111,0.2333333333333333,0.2133333333333333
3.0,1.1397335529327393,0.5454545454545454,0.2111111111111111,0.2333333333333333,0.2133333333333333
4.0,0.8224345445632935,0.7272727272727273,0.3333333333333333,0.3333333333333333,0.32
5.0,0.8837615251541138,0.6363636363636364,0.26,0.3333333333333333,0.2787878787878787
6.0,0.6668913960456848,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
7.0,1.3861948251724243,0.4545454545454545,0.2333333333333333,0.2666666666666666,0.2222222222222222
8.0,0.7345397472381592,0.8181818181818182,0.35,0.4,0.3714285714285714
9.0,0.8440593481063843,0.5454545454545454,0.32,0.3,0.3090909090909091
10.0,1.1086547374725342,0.6363636363636364,0.65,0.8666666666666666,0.6466666666666666
11.0,1.0604900121688845,0.5454545454545454,0.5333333333333333,0.6666666666666666,0.5555555555555556
12.0,0.9784347414970398,0.6363636363636364,0.55,0.7,0.5866666666666667
13.0,0.9427697062492372,0.6363636363636364,0.55,0.7,0.5866666666666667
14.0,0.9310029745101929,0.5454545454545454,0.32,0.3,0.3090909090909091
