epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0336358536503272,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0289167765371813,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.0246479707563708,0.7125748502994012,0.1460122699386503,0.1983333333333333,0.1681978798586572
3.0,0.0269110224204149,0.7365269461077845,0.2372067648663393,0.2508333333333333,0.2421455938697318
4.0,0.0214960714300235,0.7544910179640718,0.2540098199672668,0.265,0.2574712643678161
5.0,0.0212007632512532,0.7305389221556886,0.237962962962963,0.2583333333333333,0.2475490196078431
6.0,0.0223936884703036,0.7485029940119761,0.2503174603174603,0.2633333333333333,0.2552020860495437
7.0,0.0243819013327181,0.7485029940119761,0.2511072261072261,0.25875,0.2519554589896794
8.0,0.0271186143338323,0.7544910179640718,0.2562913907284768,0.2466666666666666,0.2408364083640836
9.0,0.02380882872792775,0.7485029940119761,0.25259138025095473,0.2633333333333333,0.25593869731800767
