epoch,loss,accuracy,precision,recall,f1
,0.065226243641562,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.026441955637789,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
1.0,0.0290784129125629,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
2.0,0.0293375617729689,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0299898885681243,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.030173563314769,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0299416270084723,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0298444692960042,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0299321880597554,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.0301582631236778,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0302893540816392,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0304471354284686,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.030166727697064,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.0298649686539244,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.030428814673852,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.030380560609394917,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
