epoch,loss,accuracy,precision,recall,f1
,0.0652601069319034,0.2574850299401197,0.184818442427138,0.2304166666666666,0.1232575757575757
0.0,0.0575879505294525,0.5748502994011976,0.1876811594202898,0.1645833333333333,0.1583979328165374
1.0,0.0486059138874807,0.7065868263473054,0.143030303030303,0.1966666666666666,0.1656140350877193
2.0,0.0432494379089264,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
3.0,0.0395069247234367,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
4.0,0.0369924217640996,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
5.0,0.0358462765545188,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
6.0,0.0345831763244674,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
7.0,0.0339633237102074,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
8.0,0.033121258555772,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
9.0,0.0326885284777886,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
10.0,0.0322441058958362,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
11.0,0.0319868083485586,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
12.0,0.0319166358359559,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
13.0,0.0317996808154854,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
14.0,0.03178798581311803,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
