epoch,loss,accuracy,precision,recall,f1
,0.0654495654705755,0.1736526946107784,0.2216834274693483,0.2554166666666667,0.1006105006105006
0.0,0.0282111264274505,0.7904191616766467,0.2846955128205128,0.3208333333333333,0.3013630168105407
1.0,0.0140361677029889,0.7964071856287425,0.2764866339334424,0.2858333333333333,0.2789272030651341
2.0,0.0269507069787579,0.8323353293413174,0.4176673567977916,0.49625,0.4320791403718232
3.0,0.0235876655150316,0.8383233532934131,0.4129631794272355,0.51625,0.4385452541672407
4.0,0.0169350717239037,0.8383233532934131,0.5127995642701525,0.41375,0.4449593926553672
5.0,0.0224495801383149,0.874251497005988,0.5721181716833891,0.605,0.5731434343434343
6.0,0.0292481316063932,0.8922155688622755,0.6484126984126984,0.7120833333333334,0.661951219512195
7.0,0.0277999375394718,0.8922155688622755,0.6563953488372093,0.7262500000000001,0.671285140562249
8.0,0.0046087172395454,0.874251497005988,0.8550667714061273,0.7279166666666667,0.7191601049868765
9.0,0.0206345375069601,0.8502994011976048,0.6357548372146912,0.6216666666666667,0.585503741394792
10.0,0.0321159480574602,0.8502994011976048,0.8566666666666667,0.6608333333333334,0.669405346426623
11.0,0.0298376336782992,0.8622754491017964,0.8714285714285716,0.66875,0.6794544462629568
12.0,0.0201942235409856,0.8622754491017964,0.8700405515004055,0.6966666666666667,0.7130861589772095
13.0,0.0221923475493927,0.8562874251497006,0.8604798761609906,0.6950000000000001,0.7097312675070028
14.0,0.0231331244200289,0.8502994011976048,0.6404798761609907,0.645,0.6130646008403361
15.0,0.0253842262450806,0.8502994011976048,0.6404798761609907,0.645,0.6130646008403361
16.0,0.0244889252200098,0.8502994011976048,0.6404798761609907,0.645,0.6130646008403361
17.0,0.0243395559802026,0.8502994011976048,0.6404798761609907,0.645,0.6130646008403361
18.0,0.0232588837960523,0.8502994011976048,0.6404798761609907,0.645,0.6130646008403361
19.0,0.022841933601630664,0.8502994011976048,0.6404798761609907,0.645,0.6130646008403361
