epoch,loss,accuracy,precision,recall,f1
,0.0755495570954822,0.2321428571428571,0.1715151515151515,0.2666666666666666,0.1020412480169222
0.0,0.0303093876157488,0.7380952380952381,0.2703812316715542,0.2972533509118875,0.283153942428035
1.0,0.0179091095924377,0.7678571428571429,0.275134168157424,0.2970336189848385,0.285
2.0,0.0085135159038362,0.8035714285714286,0.4018224398552267,0.4080641617226983,0.403528133638818
3.0,0.0125643369697389,0.8571428571428571,0.4543552593451173,0.5124544056251373,0.4727490532498647
4.0,0.0026950499131566,0.8273809523809523,0.5237296037296038,0.4214238628872775,0.4531269859070689
5.0,0.0008512089649836,0.8452380952380952,0.6111393611949786,0.6316677653263019,0.5954824482984682
6.0,0.0005695511631312,0.8571428571428571,0.8764154480689914,0.8134695671281037,0.8156570454268663
7.0,0.0006865512224889,0.8452380952380952,0.8647619047619047,0.7116677653263019,0.7441564152849586
8.0,0.0033932367251032,0.8392857142857143,0.8152885443583117,0.753713469567128,0.7544117647058823
9.0,0.0040551243083817,0.8452380952380952,0.8549685846560846,0.7085915183476159,0.7298421080109487
10.0,0.0060424244120007,0.8273809523809523,0.8751515151515152,0.7439573720061524,0.7839693228582117
11.0,0.0071448662451335,0.8273809523809523,0.8834848484848484,0.7890793232256647,0.8074580563469451
12.0,0.005154607906228,0.8452380952380952,0.8179315476190476,0.7585915183476158,0.7590934449093445
13.0,0.0053165640149797,0.8452380952380952,0.8179315476190476,0.7585915183476158,0.7590934449093445
14.0,0.0052314535492942,0.8452380952380952,0.8179315476190476,0.7585915183476158,0.7590934449093445
15.0,0.0049907898619061,0.8452380952380952,0.8179315476190476,0.7585915183476158,0.7590934449093445
16.0,0.0050043967508134,0.8452380952380952,0.8179315476190476,0.7585915183476158,0.7590934449093445
17.0,0.0051722288841292,0.8452380952380952,0.8179315476190476,0.7585915183476158,0.7590934449093445
18.0,0.0053692442320642,0.8392857142857143,0.8120327631459862,0.7567897165458142,0.7562745098039216
19.0,0.005507833546116238,0.8392857142857143,0.8120327631459862,0.7567897165458142,0.7562745098039216
